,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-10-13,0.3523,0.167,0.745,0.087,638.96,1155021.0
2020-10-14,0.3523,0.167,0.745,0.087,639.85,694202.0
2020-10-15,0.3523,0.167,0.745,0.087,646.24,792733.0
2020-10-16,0.0258,0.106,0.792,0.102,657.38,765570.0
2020-10-19,0.0258,0.106,0.792,0.102,634.89,775662.0
2020-10-20,0.0258,0.106,0.792,0.102,645.07,473550.0
2020-10-21,0.0258,0.106,0.792,0.102,634.99,452696.0
2020-10-22,0.0258,0.106,0.792,0.102,635.18,483384.0
2020-10-23,0.0258,0.106,0.792,0.102,637.31,494217.0
2020-10-26,0.0258,0.106,0.792,0.102,622.19,686099.0
2020-10-27,0.0258,0.106,0.792,0.102,614.53,349823.0
2020-10-28,0.0258,0.106,0.792,0.102,600.71,645648.0
2020-10-29,0.0,0.0,1.0,0.0,602.33,447450.0
2020-10-30,0.0,0.0,1.0,0.0,599.21,530463.0
2020-11-02,0.0,0.0,1.0,0.0,614.87,462650.0
2020-11-03,0.0,0.0,1.0,0.0,629.26,560556.0
2020-11-04,0.0,0.0,1.0,0.0,651.6,1097823.0
2020-11-05,0.0,0.0,1.0,0.0,668.19,714509.0
2020-11-06,0.0,0.0,1.0,0.0,654.9,493951.0
2020-11-09,0.7213,0.143,0.792,0.065,666.02,870314.0
2020-11-10,0.7213,0.143,0.792,0.065,660.6,758018.0
2020-11-11,0.7213,0.143,0.792,0.065,670.62,455787.0
2020-11-12,0.7213,0.143,0.792,0.065,659.79,501964.0
2020-11-13,0.7213,0.143,0.792,0.065,669.77,664060.0
2020-11-16,0.7213,0.143,0.792,0.065,676.43,607760.0
2020-11-17,0.7213,0.143,0.792,0.065,667.49,768905.0
2020-11-18,0.7213,0.143,0.792,0.065,669.89,509045.0
2020-11-19,0.7213,0.143,0.792,0.065,673.48,471167.0
2020-11-20,0.7213,0.143,0.792,0.065,672.71,396240.0
2020-11-23,0.17154999999999998,0.0655,0.871,0.0635,682.87,505375.0
2020-11-24,0.17154999999999998,0.0655,0.871,0.0635,699.3,652054.0
2020-11-25,0.17154999999999998,0.0655,0.871,0.0635,703.61,401239.0
2020-11-27,-0.167,0.099,0.766,0.135,715.11,313425.0
2020-11-30,0.4588,0.083,0.917,0.0,698.35,888510.0
2020-12-01,0.4588,0.083,0.917,0.0,715.23,549542.0
2020-12-02,0.4588,0.083,0.917,0.0,718.36,484103.0
2020-12-03,0.4588,0.083,0.917,0.0,715.42,604411.0
2020-12-04,0.4588,0.083,0.917,0.0,703.47,816373.0
2020-12-07,0.4588,0.083,0.917,0.0,709.49,680588.0
2020-12-08,0.6124,0.143,0.857,0.0,713.92,598186.0
2020-12-09,0.6124,0.143,0.857,0.0,701.68,489465.0
2020-12-10,0.6124,0.143,0.857,0.0,698.41,438643.0
2020-12-11,0.6124,0.143,0.857,0.0,695.2,488141.0
2020-12-14,0.6124,0.143,0.857,0.0,683.92,658635.0
2020-12-15,0.8351,0.306,0.6779999999999999,0.016,698.18,617940.0
2020-12-16,0.8351,0.306,0.6779999999999999,0.016,698.37,849361.0
2020-12-17,0.8351,0.306,0.6779999999999999,0.016,706.01,832259.0
2020-12-18,0.9883,0.152,0.814,0.034,698.8,1610738.0
2020-12-21,0.9001,0.164,0.789,0.046,698.83,631849.0
2020-12-22,0.9001,0.164,0.789,0.046,693.52,614465.0
2020-12-23,0.9001,0.164,0.789,0.046,703.64,752601.0
2020-12-24,0.9001,0.164,0.789,0.046,707.18,173253.0
2020-12-28,0.9001,0.164,0.789,0.046,710.18,272253.0
2020-12-29,0.9001,0.164,0.789,0.046,706.28,318436.0
2020-12-30,0.9001,0.164,0.789,0.046,708.94,355270.0
2020-12-31,0.9001,0.164,0.789,0.046,721.54,361507.0
2021-01-04,0.9001,0.164,0.789,0.046,710.82,623613.0
2021-01-05,0.9001,0.164,0.789,0.046,714.58,431450.0
2021-01-06,0.9001,0.164,0.789,0.046,734.96,730705.0
2021-01-07,0.9001,0.164,0.789,0.046,750.42,657328.0
2021-01-08,0.12490000000000004,0.078,0.8535,0.0685,756.45,623026.0
2021-01-11,-0.1761,0.0,0.956,0.044,766.68,614375.0
2021-01-12,-0.1761,0.0,0.956,0.044,777.74,675968.0
2021-01-13,0.4215,0.179,0.737,0.084,779.75,848600.0
2021-01-14,0.8975,0.199,0.784,0.017,743.5,1643130.0
2021-01-15,0.8975,0.199,0.784,0.017,727.76,1174470.0
2021-01-19,0.8975,0.199,0.784,0.017,733.65,852400.0
2021-01-20,0.8975,0.199,0.784,0.017,741.54,747731.0
2021-01-21,0.8975,0.199,0.784,0.017,742.2,639592.0
2021-01-22,0.8975,0.199,0.784,0.017,735.05,565667.0
2021-01-25,0.8975,0.199,0.784,0.017,722.98,806452.0
2021-01-26,0.8975,0.199,0.784,0.017,721.85,827925.0
2021-01-27,0.5106,0.147,0.853,0.0,697.79,1104500.0
2021-01-28,0.7898000000000001,0.135,0.829,0.036000000000000004,719.91,822441.0
2021-01-29,0.5467333333333334,0.14200000000000002,0.8335555555555555,0.024333333333333332,701.26,801057.0
2021-02-01,0.438825,0.15050000000000002,0.8180000000000001,0.03125,713.17,483089.0
2021-02-02,0.374425,0.11574999999999999,0.85375,0.03025,729.5,880081.0
2021-02-03,0.71785,0.1725,0.8049999999999999,0.022,724.08,685685.0
2021-02-04,0.71785,0.1725,0.8049999999999999,0.022,732.45,636413.0
2021-02-05,0.71785,0.1725,0.8049999999999999,0.022,726.33,475024.0
2021-02-08,0.4428,0.10033333333333333,0.8996666666666666,0.0,726.45,533219.0
2021-02-09,0.0,0.0,1.0,0.0,728.8,451000.0
2021-02-10,0.0,0.0,1.0,0.0,723.17,664062.0
2021-02-11,-0.5559,0.0,0.845,0.155,721.43,803949.0
2021-02-12,0.35615,0.065,0.8365,0.098,722.98,862804.0
2021-02-16,0.5423,0.17,0.83,0.0,730.31,571638.0
2021-02-17,-0.5026,0.079,0.805,0.116,721.39,567250.0
2021-02-18,-0.5026,0.079,0.805,0.116,703.53,1078718.0
2021-02-19,-0.5026,0.079,0.805,0.116,710.11,804224.0
2021-02-22,0.4664,0.2333333333333333,0.7666666666666666,0.0,703.14,831351.0
2021-02-23,0.8357,0.18,0.82,0.0,703.16,926290.0
2021-02-24,0.9923,0.28,0.72,0.0,712.1,583346.0
2021-02-25,0.9923,0.28,0.72,0.0,694.79,591305.0
2021-02-26,0.7635500000000001,0.1855,0.789,0.025500000000000002,694.5,768601.0
2021-03-01,0.7635500000000001,0.1855,0.789,0.025500000000000002,719.2,653979.0
2021-03-02,0.7635500000000001,0.1855,0.789,0.025500000000000002,716.31,455226.0
2021-03-03,0.5522,0.13933333333333334,0.8606666666666666,0.0,701.49,703134.0
2021-03-04,0.3612,0.055,0.945,0.0,683.21,915435.0
2021-03-05,0.3612,0.055,0.945,0.0,702.28,698504.0
2021-03-08,0.3612,0.055,0.945,0.0,698.96,649762.0
2021-03-09,0.3612,0.055,0.945,0.0,722.0,967468.0
2021-03-10,-0.5423,0.096,0.611,0.293,728.5,823347.0
2021-03-11,-0.5423,0.096,0.611,0.293,722.12,751651.0
2021-03-12,-0.5423,0.096,0.611,0.293,716.19,528693.0
2021-03-15,0.6998333333333333,0.414,0.586,0.0,719.01,526994.0
2021-03-16,0.6998333333333333,0.414,0.586,0.0,723.07,562240.0
2021-03-17,0.6998333333333333,0.414,0.586,0.0,728.22,463614.0
2021-03-18,0.6998333333333333,0.414,0.586,0.0,723.73,640124.0
2021-03-19,0.6998333333333333,0.414,0.586,0.0,729.64,1452400.0
2021-03-22,0.6998333333333333,0.414,0.586,0.0,730.92,524689.0
2021-03-23,0.6998333333333333,0.414,0.586,0.0,716.57,557028.0
2021-03-24,0.6998333333333333,0.414,0.586,0.0,722.75,544800.0
2021-03-25,0.6998333333333333,0.414,0.586,0.0,727.5,462825.0
2021-03-26,0.6998333333333333,0.414,0.586,0.0,756.9,803746.0
2021-03-29,0.6998333333333333,0.414,0.586,0.0,757.86,582004.0
2021-03-30,0.6998333333333333,0.414,0.586,0.0,749.26,598823.0
2021-03-31,0.6998333333333333,0.414,0.586,0.0,753.96,638151.0
2021-04-01,0.6998333333333333,0.414,0.586,0.0,766.83,571675.0
2021-04-05,0.3359,0.11499999999999999,0.8160000000000001,0.069,784.02,590582.0
2021-04-06,0.3359,0.11499999999999999,0.8160000000000001,0.069,781.71,491387.0
2021-04-07,0.3359,0.11499999999999999,0.8160000000000001,0.069,788.0,476093.0
2021-04-08,0.3359,0.11499999999999999,0.8160000000000001,0.069,800.6,555177.0
2021-04-09,0.3359,0.11499999999999999,0.8160000000000001,0.069,808.35,482234.0
2021-04-12,0.3359,0.11499999999999999,0.8160000000000001,0.069,807.98,417157.0
2021-04-13,0.3359,0.11499999999999999,0.8160000000000001,0.069,802.49,313385.0
2021-04-14,0.3359,0.11499999999999999,0.8160000000000001,0.069,804.39,479800.0
2021-04-15,0.296,0.145,0.855,0.0,817.84,696572.0
2021-04-16,0.296,0.145,0.855,0.0,811.45,664106.0
2021-04-19,0.5912999999999999,0.1285,0.827,0.045,811.09,399120.0
2021-04-20,0.21415,0.14250000000000002,0.727,0.131,804.96,464020.0
2021-04-21,0.21415,0.14250000000000002,0.727,0.131,811.53,388134.0
2021-04-22,0.21415,0.14250000000000002,0.727,0.131,795.32,518523.0
2021-04-23,0.21415,0.14250000000000002,0.727,0.131,813.17,489545.0
2021-04-26,0.21415,0.14250000000000002,0.727,0.131,818.32,476442.0
2021-04-27,0.21415,0.14250000000000002,0.727,0.131,820.51,325034.0
2021-04-28,0.21415,0.14250000000000002,0.727,0.131,816.28,332259.0
2021-04-29,0.21415,0.14250000000000002,0.727,0.131,827.32,449822.0
2021-04-30,0.21415,0.14250000000000002,0.727,0.131,819.3,447904.0
2021-05-03,0.4404,0.326,0.674,0.0,825.62,488338.0
2021-05-04,0.4404,0.326,0.674,0.0,836.43,550639.0
2021-05-05,0.4404,0.326,0.674,0.0,851.01,565260.0
2021-05-06,0.4404,0.326,0.674,0.0,867.1,662103.0
2021-05-07,0.4404,0.326,0.674,0.0,873.83,472806.0
2021-05-10,0.5267,0.306,0.694,0.0,857.39,513505.0
2021-05-11,-0.3818,0.077,0.801,0.122,844.1,669132.0
2021-05-12,-0.3818,0.077,0.801,0.122,823.5,644319.0
2021-05-13,-0.3818,0.077,0.801,0.122,838.99,542603.0
2021-05-14,-0.1655,0.0,0.969,0.031,856.87,422468.0
2021-05-17,-0.1655,0.0,0.969,0.031,849.46,347557.0
2021-05-18,-0.1655,0.0,0.969,0.031,840.14,373726.0
2021-05-19,-0.1655,0.0,0.969,0.031,838.52,633052.0
2021-05-20,-0.5423,0.095,0.694,0.211,844.88,360768.0
2021-05-21,-0.5423,0.095,0.694,0.211,860.77,693152.0
2021-05-24,-0.5423,0.095,0.694,0.211,872.36,566851.0
2021-05-25,-0.5423,0.095,0.694,0.211,874.27,625591.0
2021-05-26,-0.5423,0.095,0.694,0.211,876.73,616192.0
2021-05-27,-0.4215,0.046,0.81,0.144,876.43,704573.0
2021-05-28,-0.4215,0.046,0.81,0.144,877.04,435375.0
2021-06-01,0.6369,0.302,0.698,0.0,876.91,410015.0
2021-06-02,0.6369,0.302,0.698,0.0,887.42,543412.0
2021-06-03,0.6369,0.302,0.698,0.0,881.01,430784.0
2021-06-04,0.0,0.0,1.0,0.0,886.85,646966.0
2021-06-07,0.4368666666666667,0.09066666666666667,0.8736666666666667,0.03566666666666667,884.96,400307.0
2021-06-08,0.4368666666666667,0.09066666666666667,0.8736666666666667,0.03566666666666667,884.52,303322.0
2021-06-09,0.5888,0.1,0.844,0.056,870.94,463127.0
2021-06-10,0.986,0.08,0.895,0.025,867.44,422381.0
2021-06-11,0.986,0.08,0.895,0.025,880.66,441969.0
2021-06-14,0.3325181818181818,0.10918181818181819,0.8757272727272727,0.015090909090909089,876.78,361994.0
2021-06-15,0.3325181818181818,0.10918181818181819,0.8757272727272727,0.015090909090909089,881.01,442548.0
2021-06-16,0.174475,0.04725,0.932,0.020999999999999998,869.35,592953.0
2021-06-17,0.174475,0.04725,0.932,0.020999999999999998,868.82,565204.0
2021-06-18,0.9732,0.258,0.713,0.028,840.78,1055241.0
2021-06-21,0.5859,0.124,0.825,0.051,861.26,572644.0
2021-06-22,0.5859,0.124,0.825,0.051,864.76,667732.0
2021-06-23,0.0,0.0,1.0,0.0,865.42,564644.0
2021-06-24,0.9052,0.142,0.791,0.066,867.34,660805.0
2021-06-25,0.9052,0.142,0.791,0.066,874.03,741394.0
2021-06-28,0.336025,0.0935,0.9065,0.0,878.74,372642.0
2021-06-29,0.336025,0.0935,0.9065,0.0,873.53,740333.0
2021-06-30,0.336025,0.0935,0.9065,0.0,874.97,575278.0
2021-07-01,0.34,0.098,0.902,0.0,879.23,424829.0
2021-07-02,0.4516,0.11249999999999999,0.8875,0.0,893.63,429809.0
2021-07-06,0.9134,0.131,0.802,0.067,892.68,527205.0
2021-07-07,0.9134,0.131,0.802,0.067,900.94,467873.0
2021-07-08,0.4204,0.2395,0.7295,0.031,876.5,626828.0
2021-07-09,-0.9239,0.089,0.783,0.128,901.31,760166.0
2021-07-12,0.8488,0.141,0.859,0.0,915.92,861948.0
2021-07-13,0.8488,0.141,0.859,0.0,908.07,586323.0
2021-07-14,0.8488,0.141,0.859,0.0,880.32,992152.0
2021-07-15,0.8488,0.141,0.859,0.0,880.0,617055.0
2021-07-16,0.0,0.0,1.0,0.0,875.02,980994.0
2021-07-19,0.7903,0.148,0.79,0.062,845.16,939982.0
2021-07-20,0.7903,0.148,0.79,0.062,878.84,894669.0
2021-07-21,0.7903,0.148,0.79,0.062,882.68,443271.0
2021-07-22,0.7903,0.148,0.79,0.062,866.86,598797.0
2021-07-23,0.7903,0.148,0.79,0.062,868.95,525611.0
2021-07-26,0.6258,0.11,0.858,0.031,871.49,413602.0
2021-07-27,0.6258,0.11,0.858,0.031,861.88,475862.0
2021-07-28,0.6258,0.11,0.858,0.031,860.71,386709.0
2021-07-29,0.9062,0.272,0.695,0.034,869.39,333914.0
2021-07-30,0.9062,0.272,0.695,0.034,867.17,500599.0
2021-08-02,0.5707,0.115,0.845,0.04,873.26,384294.0
2021-08-03,0.5707,0.115,0.845,0.04,880.21,388484.0
2021-08-04,-0.4392,0.0815,0.762,0.157,882.01,390150.0
2021-08-05,-0.4392,0.0815,0.762,0.157,889.28,348684.0
2021-08-06,0.5859,0.27,0.73,0.0,896.09,478124.0
2021-08-09,0.26466666666666666,0.03966666666666666,0.9436666666666667,0.016666666666666666,901.97,345983.0
2021-08-10,0.26466666666666666,0.03966666666666666,0.9436666666666667,0.016666666666666666,912.56,382091.0
2021-08-11,0.26466666666666666,0.03966666666666666,0.9436666666666667,0.016666666666666666,917.09,377475.0
2021-08-12,0.26466666666666666,0.03966666666666666,0.9436666666666667,0.016666666666666666,918.54,299131.0
2021-08-13,-0.3818,0.055,0.876,0.069,916.86,292387.0
2021-08-16,-0.3818,0.055,0.876,0.069,924.89,319303.0
2021-08-17,-0.3818,0.055,0.876,0.069,909.62,379804.0
2021-08-18,-0.3818,0.055,0.876,0.069,901.91,382988.0
2021-08-19,-0.3818,0.055,0.876,0.069,903.78,426424.0
2021-08-20,-0.3818,0.055,0.876,0.069,917.17,384092.0
2021-08-23,0.01100000000000001,0.04025,0.9285,0.03125,927.86,357372.0
2021-08-24,0.9872,0.168,0.78,0.052,929.19,288495.0
2021-08-25,0.9872,0.168,0.78,0.052,939.52,329744.0
2021-08-26,0.4577,0.1325,0.8674999999999999,0.0,935.88,271895.0
2021-08-27,0.0,0.0,1.0,0.0,954.94,453601.0
2021-08-30,0.6369,0.144,0.856,0.0,948.08,283763.0
2021-08-31,0.6369,0.144,0.856,0.0,943.29,592552.0
2021-09-01,-0.6666,0.039,0.88,0.08,943.82,325429.0
2021-09-02,-0.6666,0.039,0.88,0.08,950.67,368250.0
2021-09-03,-0.6666,0.039,0.88,0.08,937.28,418782.0
2021-09-07,0.8798,0.159,0.767,0.074,924.83,357425.0
2021-09-08,0.8798,0.159,0.767,0.074,924.34,256627.0
2021-09-09,0.8798,0.159,0.767,0.074,922.14,478141.0
2021-09-10,0.8798,0.159,0.767,0.074,916.62,332194.0
2021-09-13,0.3362,0.094,0.815,0.091,916.26,422082.0
2021-09-14,0.3362,0.094,0.815,0.091,901.95,573739.0
2021-09-15,0.3362,0.094,0.815,0.091,909.65,494095.0
2021-09-16,0.3362,0.094,0.815,0.091,890.44,726422.0
2021-09-17,0.3362,0.094,0.815,0.091,876.63,1272132.0
2021-09-20,0.986,0.203,0.772,0.025,857.27,764207.0
2021-09-21,0.10236666666666666,0.022000000000000002,0.9573333333333333,0.020666666666666667,845.24,596424.0
2021-09-22,-0.52325,0.0265,0.8765000000000001,0.0975,851.05,542207.0
2021-09-23,-0.08895,0.0485,0.8905000000000001,0.061,876.17,523334.0
2021-09-24,-0.08895,0.0485,0.8905000000000001,0.061,874.62,322010.0
2021-09-27,0.2023,0.153,0.847,0.0,875.47,416597.0
2021-09-28,0.2023,0.153,0.847,0.0,860.57,638094.0
2021-09-29,0.8689,0.219,0.665,0.116,856.57,543913.0
2021-09-30,0.8689,0.219,0.665,0.116,838.66,552393.0
2021-10-01,0.8689,0.219,0.665,0.116,841.89,474457.0
2021-10-04,0.4404,0.182,0.818,0.0,825.56,590781.0
2021-10-05,0.4404,0.182,0.818,0.0,838.78,443666.0
2021-10-06,0.0,0.0,1.0,0.0,837.55,466062.0
2021-10-07,0.0,0.0,1.0,0.0,842.35,433044.0
2021-10-08,0.0,0.0,1.0,0.0,844.4,349590.0
2021-10-11,0.17813333333333334,0.262,0.6823333333333332,0.056,839.73,529138.0
2021-10-12,0.17813333333333334,0.262,0.6823333333333332,0.056,836.19,817571.0
2021-10-13,0.4404,0.367,0.633,0.0,867.81,1447161.0
2021-10-14,0.79105,0.11199999999999999,0.8755,0.0125,892.51,801431.0
2021-10-15,0.86,0.073,0.912,0.014,907.26,1015349.0
2021-10-18,0.08340000000000002,0.066,0.8893333333333334,0.044333333333333336,896.31,534586.0
2021-10-19,0.08340000000000002,0.066,0.8893333333333334,0.044333333333333336,901.65,401459.0
2021-10-20,0.08340000000000002,0.066,0.8893333333333334,0.044333333333333336,902.93,375425.0
2021-10-21,0.08340000000000002,0.066,0.8893333333333334,0.044333333333333336,903.72,328202.0
2021-10-22,0.57245,0.1345,0.8505,0.0145,914.97,363695.0
2021-10-25,0.4183,0.12275,0.83925,0.038,924.74,447398.0
2021-10-26,-0.4767,0.045,0.888,0.067,931.58,371082.0
2021-10-27,-0.4767,0.045,0.888,0.067,917.27,446497.0
2021-10-28,0.4397,0.0485,0.9375,0.014,935.48,346681.0
2021-10-29,-0.9725,0.056,0.777,0.168,943.46,480224.0
2021-11-01,0.8210999999999999,0.38249999999999995,0.555,0.0625,936.23,391017.0
2021-11-02,0.8210999999999999,0.38249999999999995,0.555,0.0625,947.85,380678.0
2021-11-03,-0.25,0.265,0.47,0.265,951.7,386752.0
2021-11-04,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,954.04,350866.0
2021-11-05,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,955.11,339992.0
2021-11-08,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,965.87,372158.0
2021-11-09,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,966.75,392950.0
2021-11-10,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,959.21,340275.0
2021-11-11,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,965.6,266927.0
2021-11-12,-0.012749999999999997,0.0445,0.8979999999999999,0.0575,971.49,387108.0
2021-11-15,0.3612,0.077,0.923,0.0,953.24,677749.0
2021-11-16,0.3612,0.077,0.923,0.0,948.95,471301.0
2021-11-17,0.3612,0.077,0.923,0.0,931.54,676316.0
2021-11-18,0.3612,0.077,0.923,0.0,922.77,678915.0
2021-11-19,0.24825,0.0755,0.871,0.053500000000000006,914.95,739137.0
2021-11-22,0.0,0.0,1.0,0.0,919.33,557570.0
2021-11-23,0.0,0.0,1.0,0.0,935.43,685162.0
2021-11-24,0.0,0.0,1.0,0.0,930.72,437455.0
2021-11-26,-0.16715,0.0,0.97,0.03,901.64,541894.0
2021-11-29,-0.16715,0.0,0.97,0.03,928.0,609433.0
2021-11-30,-0.16715,0.0,0.97,0.03,904.61,1053205.0
2021-12-01,-0.16715,0.0,0.97,0.03,900.33,702953.0
2021-12-02,-0.16715,0.0,0.97,0.03,918.85,626103.0
2021-12-03,-0.16715,0.0,0.97,0.03,899.57,637715.0
2021-12-06,-0.16715,0.0,0.97,0.03,896.7,442344.0
2021-12-07,-0.16715,0.0,0.97,0.03,920.92,634680.0
2021-12-08,-0.16715,0.0,0.97,0.03,923.86,411838.0
2021-12-09,-0.16715,0.0,0.97,0.03,919.08,373668.0
2021-12-10,-0.16715,0.0,0.97,0.03,925.16,451973.0
2021-12-13,0.3612,0.148,0.808,0.043,917.66,463328.0
2021-12-14,0.3612,0.148,0.808,0.043,902.38,826409.0
2021-12-15,0.3612,0.148,0.808,0.043,914.91,464856.0
2021-12-16,0.3612,0.148,0.808,0.043,921.55,487204.0
2021-12-17,0.3612,0.148,0.808,0.043,913.57,725901.0
2021-12-20,0.3612,0.148,0.808,0.043,897.29,537282.0
2021-12-21,-0.4019,0.072,0.822,0.106,910.87,378798.0
2021-12-22,-0.4019,0.072,0.822,0.106,911.54,349928.0
2021-12-23,-0.4019,0.072,0.822,0.106,913.92,415854.0
2021-12-27,-0.4019,0.072,0.822,0.106,922.57,410478.0
2021-12-28,-0.4019,0.072,0.822,0.106,921.82,384607.0
2021-12-29,-0.4019,0.072,0.822,0.106,909.72,391292.0
2021-12-30,-0.4019,0.072,0.822,0.106,913.76,315954.0
2021-12-31,-0.4019,0.072,0.822,0.106,915.56,214976.0
2022-01-03,0.2982,0.078,0.8730000000000001,0.04900000000000001,911.73,470555.0
2022-01-04,-0.5859,0.0,0.893,0.107,917.22,494809.0
2022-01-05,-0.5859,0.0,0.893,0.107,891.77,568412.0
2022-01-06,-0.5859,0.0,0.893,0.107,895.49,635325.0
2022-01-07,-0.5859,0.0,0.893,0.107,892.27,642149.0
2022-01-10,0.1858,0.077,0.923,0.0,873.34,781714.0
2022-01-11,0.0,0.0,1.0,0.0,888.19,746094.0
2022-01-12,0.0,0.0,1.0,0.0,885.11,651835.0
2022-01-13,0.0,0.0,1.0,0.0,867.58,793477.0
2022-01-14,0.0,0.0,1.0,0.0,848.6,1238049.0
2022-01-18,0.3071,0.098,0.81,0.091,832.0,1015741.0
2022-01-19,0.3071,0.098,0.81,0.091,825.5,792973.0
2022-01-20,0.3071,0.098,0.81,0.091,826.55,940264.0
2022-01-21,0.3071,0.098,0.81,0.091,800.92,1239463.0
2022-01-24,0.3071,0.098,0.81,0.091,786.82,1658931.0
2022-01-25,0.3071,0.098,0.81,0.091,798.55,1215880.0
2022-01-26,0.3071,0.098,0.81,0.091,795.47,921817.0
2022-01-27,0.9073,0.184,0.769,0.047,787.96,693414.0
2022-01-28,0.9073,0.184,0.769,0.047,808.14,600268.0
2022-01-31,0.9073,0.184,0.769,0.047,822.94,608804.0
2022-02-01,0.9073,0.184,0.769,0.047,825.95,628920.0
2022-02-02,0.9073,0.184,0.769,0.047,822.51,1028061.0
2022-02-03,-0.2202,0.0,0.9395,0.0605,805.77,579497.0
2022-02-04,-0.2202,0.0,0.9395,0.0605,809.82,664419.0
2022-02-07,-0.2202,0.0,0.9395,0.0605,816.92,567227.0
2022-02-08,-0.2202,0.0,0.9395,0.0605,807.39,968231.0
2022-02-09,-0.2202,0.0,0.9395,0.0605,813.0,1175513.0
2022-02-10,-0.2202,0.0,0.9395,0.0605,778.19,2033857.0
2022-02-11,-0.2202,0.0,0.9395,0.0605,772.49,1217843.0
2022-02-14,-0.5994,0.0,0.856,0.144,760.31,910855.0
2022-02-15,-0.5994,0.0,0.856,0.144,781.19,525384.0
2022-02-16,-0.5994,0.0,0.856,0.144,783.42,609877.0
2022-02-17,-0.5994,0.0,0.856,0.144,762.5,480461.0
2022-02-18,0.3818,0.031,0.969,0.0,756.02,478311.0
2022-02-22,0.3818,0.031,0.969,0.0,745.48,649803.0
2022-02-23,0.3818,0.031,0.969,0.0,732.49,778776.0
2022-02-24,0.3818,0.031,0.969,0.0,731.79,1173936.0
2022-02-25,0.3818,0.031,0.969,0.0,750.87,633370.0
2022-02-28,-0.2732,0.1,0.767,0.133,743.89,736176.0
2022-03-01,-0.2732,0.1,0.767,0.133,714.81,797074.0
2022-03-02,-0.2732,0.1,0.767,0.133,738.04,891982.0
2022-03-03,-0.2732,0.1,0.767,0.133,737.71,666680.0
2022-03-04,-0.2732,0.1,0.767,0.133,696.59,2087642.0
2022-03-07,-0.2732,0.1,0.767,0.133,677.07,1103642.0
2022-03-08,0.2621,0.049,0.927,0.024,662.87,1115756.0
2022-03-09,0.2621,0.049,0.927,0.024,693.25,1379454.0
2022-03-10,0.2621,0.049,0.927,0.024,697.2,978004.0
2022-03-11,0.28595,0.0415,0.9585,0.0,687.04,785696.0
2022-03-14,0.25855,0.162,0.6865,0.1515,697.53,715952.0
2022-03-15,0.3612,0.144,0.747,0.109,707.67,604957.0
2022-03-16,0.3612,0.144,0.747,0.109,731.11,1101178.0
2022-03-17,0.0,0.0,1.0,0.0,740.93,516912.0
2022-03-18,0.0,0.0,1.0,0.0,738.59,1212194.0
2022-03-21,0.0,0.0,1.0,0.0,733.83,568551.0
2022-03-22,0.0,0.0,1.0,0.0,746.87,550071.0
2022-03-23,0.0,0.0,1.0,0.0,736.46,729122.0
2022-03-24,0.0,0.0,1.0,0.0,738.28,446083.0
2022-03-25,0.0,0.0,1.0,0.0,741.04,418844.0
2022-03-28,0.0,0.0,1.0,0.0,749.88,448964.0
2022-03-29,0.0,0.0,1.0,0.0,773.24,795127.0
2022-03-30,0.0,0.0,1.0,0.0,777.36,791890.0
2022-03-31,0.0,0.0,1.0,0.0,764.17,927037.0
2022-04-01,0.0,0.0,1.0,0.0,769.76,678986.0
2022-04-04,0.0,0.0,1.0,0.0,782.23,880344.0
2022-04-05,0.0,0.0,1.0,0.0,764.43,750238.0
2022-04-06,0.0,0.0,1.0,0.0,745.23,843594.0
2022-04-07,0.0,0.0,1.0,0.0,748.89,472285.0
2022-04-08,0.0,0.0,1.0,0.0,736.1,818730.0
2022-04-11,-0.6369,0.0,0.809,0.191,728.38,590762.0
2022-04-12,0.7803,0.1525,0.8474999999999999,0.0,716.83,952287.0
2022-04-13,0.7803,0.1525,0.8474999999999999,0.0,715.74,903878.0
2022-04-14,0.7803,0.1525,0.8474999999999999,0.0,688.17,1102214.0
2022-04-18,0.027200000000000002,0.0895,0.595,0.3155,680.0,829196.0
2022-04-19,0.027200000000000002,0.0895,0.595,0.3155,701.57,997082.0
2022-04-20,0.027200000000000002,0.0895,0.595,0.3155,699.0,919410.0
2022-04-21,0.027200000000000002,0.0895,0.595,0.3155,681.46,800829.0
2022-04-22,0.027200000000000002,0.0895,0.595,0.3155,662.94,795628.0
2022-04-25,0.802,0.096,0.904,0.0,668.28,1132183.0
2022-04-26,0.802,0.096,0.904,0.0,647.05,800683.0
2022-04-27,0.802,0.096,0.904,0.0,643.02,628873.0
2022-04-28,0.802,0.096,0.904,0.0,650.97,1116162.0
2022-04-29,0.802,0.096,0.904,0.0,624.68,1010017.0
2022-05-02,0.802,0.096,0.904,0.0,624.8,1527427.0
2022-05-03,0.802,0.096,0.904,0.0,631.06,881430.0
2022-05-04,0.802,0.096,0.904,0.0,665.23,1027243.0
2022-05-05,0.802,0.096,0.904,0.0,633.81,883328.0
