,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-04-08,0.4678,0.156,0.747,0.098,174.28,21664298.0
2020-04-09,0.3522666666666667,0.07033333333333333,0.9296666666666665,0.0,175.19,23534787.0
2020-04-13,0.045999999999999985,0.1185,0.7945,0.0875,174.79,19345355.0
2020-04-14,-0.6544,0.018,0.928,0.054,178.17,21018157.0
2020-04-15,0.0,0.0,1.0,0.0,176.97,17423003.0
2020-04-16,0.41184000000000004,0.07339999999999999,0.9001999999999999,0.0262,176.25,23593530.0
2020-04-17,0.36316666666666664,0.10666666666666667,0.84,0.05333333333333334,179.24,21035000.0
2020-04-20,0.6369,0.335,0.551,0.114,178.24,16110674.0
2020-04-21,0.11026666666666667,0.041666666666666664,0.9226666666666667,0.035666666666666666,170.8,24850534.0
2020-04-22,0.5346000000000001,0.11833333333333333,0.8266666666666667,0.05466666666666667,182.28,33375881.0
2020-04-23,0.8766,0.13849999999999998,0.8235,0.0375,185.13,21429622.0
2020-04-24,0.27075,0.0706,0.8741999999999999,0.0553,190.07,28868581.0
2020-04-27,0.31958000000000003,0.1238,0.8240000000000001,0.0524,187.5,29197865.0
2020-04-28,0.14949166666666666,0.09045833333333332,0.8539166666666667,0.05554166666666666,182.91,21731292.0
2020-04-29,0.36139999999999994,0.11549999999999999,0.8240000000000001,0.0605,194.19,45954522.0
2020-04-30,0.63256,0.1204,0.8408,0.039,204.71,46231022.0
2020-05-01,-0.7627999999999999,0.028,0.823,0.1485,202.27,30430427.0
2020-05-04,0.244325,0.1575,0.8009999999999999,0.0415,205.26,19250937.0
2020-05-05,-0.005400000000000016,0.0905,0.8065,0.10300000000000001,207.07,21071233.0
2020-05-06,-0.15415714285714285,0.16214285714285714,0.7545714285714286,0.08342857142857144,208.47,21857277.0
2020-05-07,0.6110571428571429,0.11271428571428573,0.8478571428571428,0.03957142857142858,211.26,15151981.0
2020-05-08,-0.15521428571428572,0.07142857142857142,0.8764285714285714,0.052,212.35,12527188.0
2020-05-11,-0.0817,0.106,0.794,0.1,213.18,12911999.0
2020-05-12,0.6497,0.2878181818181818,0.6920909090909091,0.02009090909090909,210.1,14704647.0
2020-05-13,-0.23714999999999997,0.07050000000000001,0.82225,0.107,205.1,20684559.0
2020-05-14,0.27413333333333334,0.10266666666666667,0.8533333333333334,0.044333333333333336,206.81,17178978.0
2020-05-15,0.5334,0.13924999999999998,0.82375,0.037,210.88,19392002.0
2020-05-18,0.17291250000000002,0.078125,0.8714999999999999,0.050375,213.19,20167884.0
2020-05-19,0.17689999999999997,0.10716666666666667,0.8356666666666667,0.057166666666666664,216.88,31844247.0
2020-05-20,0.4215,0.167,0.833,0.0,229.97,50163875.0
2020-05-21,0.41715,0.107625,0.859625,0.032625,231.39,47830442.0
2020-05-22,0.6606666666666666,0.18899999999999997,0.785,0.026,234.91,33938164.0
2020-05-26,0.14555555555555555,0.09755555555555556,0.8679999999999999,0.034333333333333334,232.2,33179486.0
2020-05-27,0.20961428571428573,0.107,0.822,0.071,229.14,34705771.0
2020-05-28,-0.8676,0.022,0.878,0.1,225.46,29423013.0
2020-05-29,0.41669999999999996,0.0764,0.8892,0.034199999999999994,225.09,23358626.0
2020-06-01,0.8909666666666666,0.12966666666666668,0.8406666666666668,0.03,231.91,18223882.0
2020-06-02,0.1531,0.247,0.556,0.198,232.72,20919029.0
2020-06-03,-0.128,0.049,0.892,0.059,230.16,15380413.0
2020-06-04,0.06459999999999999,0.043666666666666666,0.8966666666666666,0.059666666666666666,226.29,17041531.0
2020-06-05,0.8224,0.215,0.743,0.042,230.77,16750586.0
2020-06-08,0.6597,0.108,0.822,0.071,231.4,15466519.0
2020-06-09,0.5669,0.126,0.821,0.053,238.67,27469371.0
2020-06-10,-0.31062,0.086,0.8013999999999999,0.11259999999999999,236.73,20721358.0
2020-06-11,-0.31062,0.086,0.8013999999999999,0.11259999999999999,224.43,26710939.0
2020-06-12,0.56465,0.1175,0.8245,0.059,228.58,22091642.0
2020-06-15,0.9575,0.218,0.782,0.0,232.5,15340264.0
2020-06-16,0.31935714285714284,0.08728571428571429,0.8227142857142857,0.08971428571428572,235.65,15236691.0
2020-06-17,0.6325166666666667,0.14966666666666667,0.8155,0.034999999999999996,235.53,19578125.0
2020-06-18,0.2168,0.1565,0.7629999999999999,0.0805,235.94,15782477.0
2020-06-19,-0.6322,0.0,0.891,0.109,238.79,30084521.0
2020-06-22,0.0933,0.08449999999999999,0.85,0.0655,239.22,18918232.0
2020-06-23,0.4215,0.177,0.823,0.0,242.24,24017940.0
2020-06-24,0.3527,0.237,0.629,0.133,234.02,20835037.0
2020-06-25,0.7647,0.26,0.74,0.0,235.68,18704289.0
2020-06-26,0.1402875,0.096375,0.841875,0.06175,216.08,76359802.0
2020-06-29,0.11610526315789474,0.08536842105263158,0.8517894736842105,0.06286842105263157,220.64,58515530.0
2020-06-30,0.1214764705882353,0.099,0.8431176470588235,0.057823529411764704,227.07,33927068.0
2020-07-01,0.9865,0.154,0.787,0.059,237.55,43403869.0
2020-07-02,0.12866666666666668,0.10433333333333333,0.823,0.07266666666666667,233.42,30633670.0
2020-07-06,0.5927,0.185,0.815,0.0,240.28,26208458.0
2020-07-07,0.17709999999999998,0.0455,0.874,0.0805,240.86,27887936.0
2020-07-08,0.9319,0.323,0.632,0.045,243.58,29792801.0
2020-07-09,0.8707,0.133,0.737,0.13,244.5,22174896.0
2020-07-10,0.1749521739130435,0.09634782608695654,0.8375217391304347,0.06621739130434783,245.07,22982912.0
2020-07-13,0.7955,0.196,0.708,0.095,239.0,24674883.0
2020-07-14,0.317375,0.1065,0.829,0.065,239.73,23377376.0
2020-07-15,0.13246666666666665,0.04633333333333334,0.9433333333333334,0.010333333333333333,240.28,19133564.0
2020-07-16,0.14591111111111113,0.10500000000000001,0.8006666666666666,0.09433333333333332,240.93,18880800.0
2020-07-17,-0.05060000000000001,0.08166666666666667,0.6900000000000001,0.228,242.03,18152413.0
2020-07-20,0.9493,0.077,0.917,0.006,245.42,20872223.0
2020-07-21,0.82865,0.1365,0.852,0.0115,241.75,19409707.0
2020-07-22,0.523825,0.1235,0.80925,0.06725,239.87,15440905.0
2020-07-23,0.1114888888888889,0.12477777777777778,0.8261111111111111,0.04922222222222222,232.6,21771802.0
2020-07-24,0.3853,0.14275,0.81425,0.042749999999999996,230.71,18326313.0
2020-07-27,0.3819,0.157,0.8280000000000001,0.015,233.5,13163083.0
2020-07-28,0.9396,0.1745,0.7805,0.045,230.12,14170112.0
2020-07-29,0.97035,0.28400000000000003,0.716,0.0,233.29,13588479.0
2020-07-30,0.16954999999999998,0.129,0.786,0.08425,234.5,20711141.0
2020-07-31,0.22106842105263155,0.07794736842105264,0.886578947368421,0.03557894736842105,253.67,53034568.0
2020-08-03,0.047933333333333335,0.18133333333333335,0.7896666666666666,0.028999999999999998,251.96,23135943.0
2020-08-04,0.12937222222222222,0.07427777777777778,0.8513611111111111,0.07430555555555557,249.83,17184214.0
2020-08-05,0.23518333333333333,0.10783333333333334,0.8450000000000001,0.04716666666666667,249.12,13088361.0
2020-08-06,0.3638571428571428,0.10728571428571429,0.8508571428571429,0.04185714285714286,265.28,45241611.0
2020-08-07,0.40228571428571425,0.17728571428571427,0.7878571428571428,0.03514285714285714,268.44,72774672.0
2020-08-10,0.27808571428571427,0.11185714285714286,0.8322857142857142,0.056,263.0,30259944.0
2020-08-11,0.12743333333333332,0.16066666666666665,0.7869999999999999,0.052333333333333336,256.13,28238293.0
2020-08-12,0.12743333333333332,0.16066666666666665,0.7869999999999999,0.052333333333333336,259.89,21428462.0
2020-08-13,-0.41715,0.019,0.9435,0.0375,261.3,17374370.0
2020-08-14,0.06498000000000001,0.0748,0.8643000000000001,0.0608,261.24,14812869.0
2020-08-17,0.291,0.122,0.786,0.0925,261.16,13351347.0
2020-08-18,-0.10115,0.0395,0.9055,0.0545,262.34,18693832.0
2020-08-19,0.611,0.266,0.7216666666666667,0.012333333333333333,262.59,23291975.0
2020-08-20,0.1779,0.195,0.805,0.0,269.01,20299898.0
2020-08-21,0.4897,0.078,0.90925,0.01275,267.01,15543277.0
2020-08-24,0.08101666666666667,0.07416666666666667,0.8645,0.0615,271.39,24049514.0
2020-08-25,0.2820666666666667,0.08133333333333333,0.9186666666666667,0.0,280.82,42619240.0
2020-08-26,-0.04154000000000002,0.0744,0.8737999999999999,0.0518,303.91,69015151.0
2020-08-27,0.3007666666666667,0.10273333333333333,0.8822666666666666,0.015000000000000001,293.22,30354989.0
2020-08-28,-0.09946,0.0997,0.8362,0.06420000000000001,293.66,17172464.0
2020-08-31,0.3245,0.107,0.8573333333333334,0.035666666666666666,293.2,17346491.0
2020-09-01,0.8615999999999999,0.2525,0.706,0.041,295.44,17320922.0
2020-09-02,-0.21636666666666668,0.033,0.8956666666666667,0.07133333333333333,302.5,24341369.0
2020-09-03,0.45282500000000003,0.11224999999999999,0.83675,0.05075,291.12,32294092.0
2020-09-04,0.06516,0.1058,0.82,0.0742,282.73,30333671.0
2020-09-08,0.7069666666666666,0.26166666666666666,0.7383333333333333,0.0,271.16,24870237.0
2020-09-09,0.26927142857142855,0.1207142857142857,0.8259285714285715,0.0535,273.72,22920248.0
2020-09-10,0.2202,0.054,0.923,0.0235,268.09,24821742.0
2020-09-11,0.0,0.0,1.0,0.0,266.61,19301057.0
2020-09-14,0.705075,0.16325,0.8055,0.03125,266.15,24094027.0
2020-09-15,0.0129,0.193,0.661,0.146,272.42,18461537.0
2020-09-16,0.4967,0.082,0.902,0.016,263.52,29207594.0
2020-09-17,0.020183333333333345,0.06924999999999999,0.8775833333333334,0.05316666666666667,254.82,31288756.0
2020-09-18,-0.24286666666666665,0.09200000000000001,0.8086666666666668,0.09933333333333334,252.53,28142718.0
2020-09-21,0.2007,0.11,0.8899999999999999,0.0,248.15,24713370.0
2020-09-22,0.5023,0.135,0.75,0.115,254.75,30301571.0
2020-09-23,0.030916666666666665,0.16716666666666666,0.7358333333333333,0.09700000000000002,249.02,19641353.0
2020-09-24,0.52395,0.09899999999999999,0.8883333333333333,0.012833333333333334,249.53,20006750.0
2020-09-25,0.2772,0.109,0.798,0.093,254.82,18351331.0
2020-09-28,0.6249,0.168,0.781,0.051,256.82,18826254.0
2020-09-29,0.6249,0.168,0.781,0.051,261.79,20215524.0
2020-09-30,0.6249,0.168,0.781,0.051,261.9,20142546.0
2020-10-01,0.33055,0.098,0.8205,0.08149999999999999,266.63,20010731.0
2020-10-02,0.41273333333333334,0.15,0.763,0.08733333333333333,259.94,16367697.0
2020-10-05,0.62358,0.1142,0.8594000000000002,0.0264,264.65,13022272.0
2020-10-06,0.028627272727272737,0.10127272727272728,0.8168181818181818,0.082,258.66,18704723.0
2020-10-07,0.0,0.0,1.0,0.0,258.12,23133417.0
2020-10-08,0.04003333333333333,0.09900000000000002,0.8376666666666667,0.06333333333333334,263.76,16312899.0
2020-10-09,-0.1448,0.06,0.8380000000000001,0.10233333333333335,264.45,14114173.0
2020-10-12,-0.0644,0.059,0.892,0.048,275.75,31048484.0
2020-10-13,0.13790000000000002,0.14266666666666666,0.7546666666666666,0.10266666666666667,276.14,18063343.0
2020-10-14,0.41325,0.135,0.865,0.0,271.82,15601184.0
2020-10-15,0.20141666666666666,0.13466666666666668,0.8031666666666667,0.062,266.72,15417934.0
2020-10-16,0.8923,0.319,0.571,0.11,265.93,16872702.0
2020-10-19,-0.3182,0.14,0.637,0.223,261.4,13586978.0
2020-10-20,0.270075,0.18175,0.77225,0.04575,267.56,18763246.0
2020-10-21,0.47585,0.0885,0.892,0.019,278.73,28998638.0
2020-10-22,0.8687,0.14,0.86,0.0,278.12,16720026.0
2020-10-23,0.5609,0.16549999999999998,0.7905,0.044,284.79,17685175.0
2020-10-26,0.985,0.115,0.858,0.027,277.11,21322925.0
2020-10-27,0.11616666666666665,0.14533333333333334,0.8223333333333334,0.032,283.29,16287999.0
2020-10-28,-0.37615,0.038,0.878,0.08399999999999999,267.67,23143282.0
2020-10-29,0.093475,0.07,0.8875,0.04225,280.83,32380166.0
2020-10-30,0.12040000000000001,0.07233333333333333,0.9276666666666666,0.0,263.11,47299607.0
2020-11-02,0.8914,0.146,0.809,0.044,261.36,27165727.0
2020-11-03,0.8402499999999999,0.26,0.74,0.0,265.3,17963961.0
2020-11-04,0.8402499999999999,0.26,0.74,0.0,287.38,35364426.0
2020-11-05,0.8402499999999999,0.26,0.74,0.0,294.68,24564133.0
2020-11-06,0.8402499999999999,0.26,0.74,0.0,293.41,13892410.0
2020-11-09,0.29295,0.067,0.933,0.0,278.77,25117685.0
2020-11-10,0.44152499999999995,0.177,0.72,0.10275000000000001,272.43,29097691.0
2020-11-11,0.9253,0.121,0.832,0.048,276.48,14956950.0
2020-11-12,-0.16094999999999998,0.17850000000000002,0.7464999999999999,0.0745,275.08,12914234.0
2020-11-13,-0.16094999999999998,0.17850000000000002,0.7464999999999999,0.0745,276.95,10400101.0
2020-11-16,-0.16094999999999998,0.17850000000000002,0.7464999999999999,0.0745,278.96,12973549.0
2020-11-17,-0.10579999999999999,0.09925,0.81275,0.08775,275.0,15043302.0
2020-11-18,0.38944999999999996,0.14425,0.79125,0.0645,271.97,12152945.0
2020-11-19,-0.8343,0.0,0.644,0.356,272.94,12961608.0
2020-11-20,-0.8343,0.0,0.644,0.356,269.7,18122412.0
2020-11-23,0.9848,0.177,0.781,0.042,268.43,21007881.0
2020-11-24,0.9848,0.177,0.781,0.042,276.92,16930524.0
2020-11-25,0.3925666666666667,0.18133333333333335,0.7683333333333334,0.049999999999999996,275.59,12467009.0
2020-11-27,0.42122000000000004,0.074,0.9148,0.0112,277.81,7808426.0
2020-11-30,0.9643,0.194,0.75,0.055,276.97,16515336.0
2020-12-01,0.9643,0.194,0.75,0.055,286.55,21062151.0
2020-12-02,0.22685,0.11449999999999999,0.869,0.0165,287.52,17518424.0
2020-12-03,0.3612,0.071,0.899,0.03,281.85,12930220.0
2020-12-04,0.064,0.063,0.8775,0.0595,279.7,10875399.0
2020-12-07,0.10014999999999999,0.074,0.8885000000000001,0.0375,285.58,13008022.0
2020-12-08,0.10014999999999999,0.074,0.8885000000000001,0.0375,283.4,10769450.0
2020-12-09,0.4551,0.059666666666666666,0.9315000000000001,0.008833333333333334,277.92,25214707.0
2020-12-10,-0.07034285714285712,0.06892857142857142,0.8454285714285714,0.08564285714285715,277.12,20065091.0
2020-12-11,0.3826,0.07775,0.91675,0.00525,273.55,15053701.0
2020-12-14,-0.2263,0.0,0.888,0.112,274.19,16376880.0
2020-12-15,0.04557142857142856,0.05842857142857143,0.8245714285714286,0.11699999999999999,275.55,23980834.0
2020-12-16,0.04557142857142856,0.05842857142857143,0.8245714285714286,0.11699999999999999,275.67,15885100.0
2020-12-17,0.7257,0.262,0.738,0.0,274.48,16377844.0
2020-12-18,0.7257,0.262,0.738,0.0,276.4,26693407.0
2020-12-21,0.6705,0.478,0.522,0.0,272.79,16553740.0
2020-12-22,0.6369,0.094,0.906,0.0,267.09,17353764.0
2020-12-23,0.3472,0.133,0.8126666666666666,0.05433333333333333,268.11,14329348.0
2020-12-24,0.972,0.137,0.844,0.019,267.4,6702033.0
2020-12-28,-0.4019,0.0,0.426,0.574,277.0,23495707.0
2020-12-29,0.17020000000000002,0.03266666666666667,0.9566666666666667,0.010666666666666666,276.78,16383006.0
2020-12-30,0.36375,0.039,0.9505,0.0105,271.87,11943895.0
2020-12-31,0.36375,0.039,0.9505,0.0105,273.16,12900608.0
2021-01-04,0.21483333333333335,0.13416666666666666,0.8296666666666667,0.036166666666666666,268.94,15106217.0
2021-01-05,0.25,0.125,0.8,0.075,270.97,9871557.0
2021-01-06,0.453,0.1065,0.8935,0.0,263.31,24354621.0
2021-01-07,0.0,0.0,1.0,0.0,268.74,15789826.0
2021-01-08,0.4199,0.111,0.824,0.065,267.57,18524155.0
2021-01-11,-0.021574999999999983,0.054,0.9317500000000001,0.01425,256.84,30413064.0
2021-01-12,0.4189333333333334,0.1285,0.819,0.0525,251.09,26449954.0
2021-01-13,0.6945,0.106,0.842,0.052333333333333336,251.64,19533563.0
2021-01-14,0.10305000000000002,0.041999999999999996,0.95,0.00825,245.64,29739404.0
2021-01-15,0.40135,0.159,0.8,0.04125,251.36,25242930.0
2021-01-19,0.10956666666666666,0.026333333333333334,0.96,0.013666666666666667,261.1,28028646.0
2021-01-20,0.1497,0.06633333333333334,0.9173333333333332,0.016333333333333335,267.48,25199919.0
2021-01-21,0.06003333333333336,0.06266666666666666,0.8833333333333333,0.054,272.87,20838687.0
2021-01-22,0.593375,0.12975,0.8305,0.0395,274.5,21952242.0
2021-01-25,0.21886,0.1016,0.8550000000000001,0.0434,278.01,19087000.0
2021-01-26,0.21886,0.1016,0.8550000000000001,0.0434,282.05,19373636.0
2021-01-27,0.23952500000000002,0.1225625,0.7691875,0.1083125,272.14,35353014.0
2021-01-28,-0.10112222222222222,0.07255555555555555,0.7847777777777778,0.14255555555555555,265.0,37758885.0
2021-01-29,0.02513157894736842,0.034842105263157896,0.9395789473684211,0.025578947368421055,258.33,30389500.0
2021-02-01,0.16307999999999997,0.06599999999999999,0.8683,0.06559999999999999,262.01,22914291.0
2021-02-02,0.08837142857142857,0.13085714285714287,0.7935714285714285,0.07542857142857143,267.08,17328127.0
2021-02-03,0.257,0.061,0.9056666666666667,0.03333333333333333,266.65,14232525.0
2021-02-04,0.257,0.061,0.9056666666666667,0.03333333333333333,266.49,16060358.0
2021-02-05,0.257,0.061,0.9056666666666667,0.03333333333333333,268.1,12454367.0
2021-02-08,-0.034020000000000016,0.11779999999999999,0.7774,0.1048,266.58,13756410.0
2021-02-09,0.24243333333333336,0.17500000000000002,0.791,0.033999999999999996,269.45,14614095.0
2021-02-10,-0.2982666666666667,0.02033333333333333,0.9416666666666668,0.038,271.87,14687152.0
2021-02-11,0.06137142857142858,0.029714285714285717,0.9375714285714285,0.03271428571428572,270.39,12878572.0
2021-02-12,0.36879999999999996,0.123,0.8608571428571429,0.016142857142857143,270.5,9097918.0
2021-02-16,0.45611666666666667,0.10683333333333334,0.815,0.07833333333333332,273.97,15427638.0
2021-02-17,0.38586666666666664,0.13366666666666668,0.8119999999999999,0.054333333333333324,273.57,12763240.0
2021-02-18,0.76135,0.2965,0.63,0.07375,269.39,15264634.0
2021-02-19,0.21552000000000002,0.18,0.7596,0.060399999999999995,261.56,25622587.0
2021-02-22,0.42395,0.31175,0.64125,0.047,260.33,17434895.0
2021-02-23,0.31793333333333335,0.06033333333333333,0.9169999999999999,0.022333333333333334,265.855,21924857.0
2021-02-24,0.9587,0.334,0.666,0.0,264.31,15740625.0
2021-02-25,-0.0249,0.036199999999999996,0.9151999999999999,0.0486,254.69,19053192.0
2021-02-26,0.51775,0.138,0.841,0.020999999999999998,257.62,26619517.0
2021-03-01,0.51775,0.138,0.841,0.020999999999999998,264.91,22159770.0
2021-03-02,0.6282,0.3065,0.6935,0.0,259.0,15191760.0
2021-03-03,-0.2516,0.014,0.9039999999999999,0.08233333333333333,255.41,15513533.0
2021-03-04,-0.6115,0.085,0.779,0.136,257.64,31626463.0
2021-03-05,-0.6115,0.085,0.779,0.136,264.28,26820103.0
2021-03-08,-0.3048666666666667,0.03666666666666667,0.8926666666666666,0.07033333333333333,255.31,18403622.0
2021-03-09,0.5891599999999999,0.156,0.8288,0.0152,265.74,22090740.0
2021-03-10,0.4549666666666667,0.13633333333333333,0.835,0.028666666666666663,264.9,14210318.0
2021-03-11,0.26793333333333336,0.09308333333333334,0.848,0.05875,273.88,21833979.0
2021-03-12,0.3907,0.089,0.911,0.0,268.4,20645978.0
2021-03-15,0.0,0.0,1.0,0.0,273.75,16860076.0
2021-03-16,0.25,0.126,0.802,0.072,279.28,22437965.0
2021-03-17,0.25,0.126,0.802,0.072,284.01,21315044.0
2021-03-18,0.25,0.126,0.802,0.072,278.62,18779855.0
2021-03-19,0.25,0.126,0.802,0.072,290.11,38936388.0
2021-03-22,0.25,0.126,0.802,0.072,293.54,28298094.0
2021-03-23,0.25,0.126,0.802,0.072,290.63,23006946.0
2021-03-24,0.25,0.126,0.802,0.072,282.14,18675046.0
2021-03-25,0.25,0.126,0.802,0.072,278.74,24505648.0
2021-03-26,0.25,0.126,0.802,0.072,283.02,17630501.0
2021-03-29,0.0386,0.0265,0.9735,0.0,290.82,21718931.0
2021-03-30,0.2849333333333333,0.09283333333333332,0.8624999999999999,0.04466666666666667,288.0,17474537.0
2021-03-31,0.12375000000000001,0.14400000000000002,0.7641249999999999,0.091875,294.53,19498157.0
2021-04-01,0.8294,0.166,0.834,0.0,298.66,17600050.0
2021-04-05,0.26318,0.1698,0.7192999999999999,0.11100000000000002,308.91,28228574.0
2021-04-06,0.6603,0.142,0.8093333333333333,0.04900000000000001,306.26,17741643.0
2021-04-07,-0.45045,0.075,0.8109999999999999,0.11399999999999999,313.09,22810847.0
2021-04-08,0.56507,0.1958,0.7274,0.0769,313.02,20867346.0
2021-04-09,0.021820000000000016,0.097,0.8320000000000001,0.07120000000000001,312.46,15929770.0
2021-04-12,0.021820000000000016,0.097,0.8320000000000001,0.07120000000000001,311.84,9890994.0
2021-04-13,0.021820000000000016,0.097,0.8320000000000001,0.07120000000000001,309.75,12700173.0
2021-04-14,-0.029949999999999977,0.0375,0.831,0.1315,302.82,16291934.0
2021-04-15,0.0782,0.06625,0.904,0.02975,307.73,13256569.0
2021-04-16,0.42457500000000004,0.08574999999999999,0.8815,0.03275,306.13,11606768.0
2021-04-19,0.668,0.17833333333333334,0.7760000000000001,0.04566666666666667,302.33,13828565.0
2021-04-20,0.40481999999999996,0.16740000000000002,0.7502,0.08220000000000001,302.51,16100179.0
2021-04-21,0.20304285714285714,0.1142857142857143,0.8204285714285715,0.06514285714285714,301.46,13778470.0
2021-04-22,0.13191999999999998,0.0786,0.8534,0.06799999999999999,296.52,16349588.0
2021-04-23,0.13191999999999998,0.0786,0.8534,0.06799999999999999,301.13,17557139.0
2021-04-26,0.0994666666666667,0.20066666666666666,0.7263333333333333,0.073,303.04,16158586.0
2021-04-27,0.04165,0.0605,0.789,0.1505,303.57,15252147.0
2021-04-28,0.2545,0.071,0.8775,0.051500000000000004,307.1,33543870.0
2021-04-29,0.04350000000000004,0.117,0.7355,0.14750000000000002,329.51,55755565.0
2021-04-30,0.207475,0.08374999999999999,0.7895,0.12675,325.08,26279699.0
2021-05-03,0.0,0.0,1.0,0.0,322.58,18691957.0
2021-05-04,0.28364999999999996,0.0755,0.8785000000000001,0.046,318.36,23964404.0
2021-05-05,0.7227,0.131,0.869,0.0,315.02,15536746.0
2021-05-06,0.0,0.0,1.0,0.0,320.02,17954570.0
2021-05-07,-0.11214999999999999,0.04975,0.87275,0.07725000000000001,319.08,15896551.0
2021-05-10,0.836,0.143,0.818,0.039,305.97,24172360.0
2021-05-11,0.5675,0.129,0.844,0.027,306.53,18843632.0
2021-05-12,0.18871666666666664,0.15783333333333333,0.7941666666666666,0.047999999999999994,302.55,24606955.0
2021-05-13,0.15686,0.1002,0.8800000000000001,0.0196,305.2,16475504.0
2021-05-14,0.15686,0.1002,0.8800000000000001,0.0196,315.94,19187743.0
2021-05-17,0.2997,0.091,0.909,0.0,315.46,15400943.0
2021-05-18,-0.4653,0.079,0.743,0.17775,309.96,14522391.0
2021-05-19,0.34395,0.23,0.63,0.1405,313.59,19105950.0
2021-05-20,0.0387,0.027,0.973,0.0,318.61,17319741.0
2021-05-21,0.0387,0.027,0.973,0.0,316.23,13638499.0
2021-05-24,-0.08895,0.0,0.9025000000000001,0.0975,324.63,16444956.0
2021-05-25,-0.08895,0.0,0.9025000000000001,0.0975,327.79,16435908.0
2021-05-26,0.08420000000000001,0.08760000000000001,0.835,0.0774,327.66,9686917.0
2021-05-27,0.123825,0.192,0.66525,0.14300000000000002,332.75,20500626.0
2021-05-28,0.123825,0.192,0.66525,0.14300000000000002,328.73,12037157.0
2021-06-01,0.3229,0.1774,0.7268,0.096,329.13,11771606.0
2021-06-02,0.11850000000000001,0.12126315789473684,0.7829473684210526,0.09568421052631579,329.15,11654175.0
2021-06-03,0.6303000000000001,0.1385,0.82775,0.03375,326.04,12610788.0
2021-06-04,0.029950000000000004,0.08775,0.82525,0.08675,330.35,13289083.0
2021-06-07,0.16788750000000002,0.129875,0.81125,0.059,336.58,20136549.0
2021-06-08,-0.08509230769230768,0.054769230769230764,0.8761538461538462,0.06938461538461539,333.68,14580364.0
2021-06-09,0.022366666666666674,0.07666666666666667,0.8766666666666666,0.04633333333333334,330.25,13727537.0
2021-06-10,0.5715333333333333,0.10166666666666667,0.8646666666666668,0.033666666666666664,332.46,13219746.0
2021-06-11,0.5715333333333333,0.10166666666666667,0.8646666666666668,0.033666666666666664,331.26,13567609.0
2021-06-14,-0.1027,0.112,0.755,0.133,336.77,12372088.0
2021-06-15,0.38265000000000005,0.1375,0.8225,0.0395,336.75,15787190.0
2021-06-16,0.0,0.0,1.0,0.0,331.08,17194294.0
2021-06-17,0.5519,0.072,0.872,0.056,336.51,17724440.0
2021-06-18,0.060962499999999996,0.09475,0.8475,0.058125,329.66,23147396.0
2021-06-21,-0.011966666666666662,0.13866666666666666,0.7373333333333333,0.12433333333333334,332.29,11310424.0
2021-06-22,0.39644999999999997,0.09075,0.876,0.03325,339.03,15321932.0
2021-06-23,0.3116,0.1495,0.728,0.123,340.59,14793820.0
2021-06-24,0.5283666666666667,0.112,0.8676666666666666,0.02033333333333333,343.18,12306187.0
2021-06-25,0.3278,0.1555,0.6715,0.17300000000000001,341.37,14555896.0
2021-06-28,0.236475,0.095125,0.846875,0.057999999999999996,355.64,29257458.0
2021-06-29,0.027850000000000014,0.0995,0.85775,0.042749999999999996,351.89,21411872.0
2021-06-30,-0.10627500000000001,0.0335,0.9415,0.02525,347.71,15093880.0
2021-07-01,-0.0212,0.08,0.839,0.081,354.39,17098772.0
2021-07-02,0.2913,0.0445,0.9375,0.018,354.7,11518071.0
2021-07-06,0.27305,0.132625,0.80325,0.064125,352.78,13480232.0
2021-07-07,0.06091578947368421,0.08821052631578948,0.8372631578947368,0.07452631578947368,350.49,14205401.0
2021-07-08,-0.039714285714285716,0.1012857142857143,0.8327142857142856,0.06614285714285714,345.65,14405647.0
2021-07-09,0.8758,0.113,0.862,0.026,350.42,12995104.0
2021-07-12,0.1779,0.043,0.957,0.0,353.16,9787897.0
2021-07-13,-0.2330909090909091,0.0950909090909091,0.8128181818181819,0.09209090909090908,352.09,11420179.0
2021-07-14,-0.2330909090909091,0.0950909090909091,0.8128181818181819,0.09209090909090908,347.63,13864652.0
2021-07-15,-0.1305333333333333,0.056999999999999995,0.7963333333333332,0.147,344.46,14748370.0
2021-07-16,0.0,0.0,1.0,0.0,341.16,11003430.0
2021-07-19,-0.11175,0.0,0.8069999999999999,0.193,336.95,14305974.0
2021-07-20,-0.12872,0.11979999999999999,0.749,0.1312,341.66,10976890.0
2021-07-21,-0.12872,0.11979999999999999,0.749,0.1312,346.23,9306765.0
2021-07-22,-0.12872,0.11979999999999999,0.749,0.1312,351.19,12374257.0
2021-07-23,0.417475,0.1185,0.8029999999999999,0.07875,369.79,33671246.0
2021-07-26,0.22712727272727273,0.10445454545454545,0.8510000000000001,0.04472727272727273,372.46,14924871.0
2021-07-27,0.05660000000000001,0.23725000000000002,0.69525,0.0675,367.81,15716410.0
2021-07-28,0.2350625,0.156875,0.771375,0.071875,373.28,29643048.0
2021-07-29,-0.13711666666666666,0.050166666666666665,0.8851666666666667,0.06466666666666666,358.32,33394384.0
2021-07-30,0.04816666666666667,0.07833333333333332,0.8196666666666667,0.10233333333333335,356.3,15942566.0
