,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-10-12,0.3612,0.186,0.673,0.142,16.52,15173752.0
2020-10-13,0.3612,0.186,0.673,0.142,16.66,8979843.0
2020-10-14,0.872,0.497,0.503,0.0,16.87,7294307.0
2020-10-15,0.872,0.497,0.503,0.0,16.98,6065000.0
2020-10-16,0.872,0.497,0.503,0.0,16.97,14518537.0
2020-10-19,0.872,0.497,0.503,0.0,17.52,18665427.0
2020-10-20,0.872,0.497,0.503,0.0,17.69,11920756.0
2020-10-21,0.872,0.497,0.503,0.0,16.12,10667482.0
2020-10-22,0.872,0.497,0.503,0.0,16.41,13129214.0
2020-10-23,0.872,0.497,0.503,0.0,16.86,8655722.0
2020-10-26,0.872,0.497,0.503,0.0,16.42,9393045.0
2020-10-27,0.7959,0.244,0.756,0.0,15.49,9028928.0
2020-10-28,0.7959,0.244,0.756,0.0,16.2,9640368.0
2020-10-29,0.7959,0.244,0.756,0.0,16.39,9843588.0
2020-10-30,0.7959,0.244,0.756,0.0,15.99,6580075.0
2020-11-02,0.7959,0.244,0.756,0.0,16.845,8191988.0
2020-11-03,0.7959,0.244,0.756,0.0,17.05,10525428.0
2020-11-04,0.7959,0.244,0.756,0.0,16.57,22129990.0
2020-11-05,0.7959,0.244,0.756,0.0,19.39,17794157.0
2020-11-06,0.7959,0.244,0.756,0.0,20.33,14712254.0
2020-11-09,0.7959,0.244,0.756,0.0,19.26,9837686.0
2020-11-10,0.7959,0.244,0.756,0.0,18.565,6046933.0
2020-11-11,0.7959,0.244,0.756,0.0,19.51,8949976.0
2020-11-12,0.0,0.0,1.0,0.0,18.73,6800323.0
2020-11-13,0.0,0.0,1.0,0.0,18.985,4857304.0
2020-11-16,0.0,0.0,1.0,0.0,19.73,7852761.0
2020-11-17,0.0,0.0,1.0,0.0,20.44,5999487.0
2020-11-18,0.0,0.0,1.0,0.0,19.85,5334333.0
2020-11-19,0.0,0.0,1.0,0.0,21.03,4885550.0
2020-11-20,0.0,0.0,1.0,0.0,21.7,8822070.0
2020-11-23,0.0,0.0,1.0,0.0,21.93,6341084.0
2020-11-24,0.0,0.0,1.0,0.0,22.99,6339842.0
2020-11-25,0.0,0.0,1.0,0.0,23.35,5012055.0
2020-11-27,0.0,0.0,1.0,0.0,23.16,4285951.0
2020-11-30,0.0,0.0,1.0,0.0,22.16,7737903.0
2020-12-01,0.0,0.0,1.0,0.0,21.24,5399769.0
2020-12-02,0.0,0.0,1.0,0.0,21.65,4107158.0
2020-12-03,0.0,0.0,1.0,0.0,20.69,4910485.0
2020-12-04,0.0,0.0,1.0,0.0,20.91,4020406.0
2020-12-07,0.0,0.0,1.0,0.0,21.05,3902586.0
2020-12-08,0.0,0.0,1.0,0.0,22.18,4567214.0
2020-12-09,0.0,0.0,1.0,0.0,20.82,5758498.0
2020-12-10,0.0,0.0,1.0,0.0,21.16,3365632.0
2020-12-11,0.0,0.0,1.0,0.0,21.5,4451202.0
2020-12-14,0.0,0.0,1.0,0.0,21.99,3636225.0
2020-12-15,0.0,0.0,1.0,0.0,24.87,12924129.0
2020-12-16,0.0,0.0,1.0,0.0,25.01,5345021.0
2020-12-17,0.0,0.0,1.0,0.0,24.62,5120217.0
2020-12-18,0.0,0.0,1.0,0.0,25.5,12517803.0
2020-12-21,0.0,0.0,1.0,0.0,27.51,8415662.0
2020-12-22,0.0,0.0,1.0,0.0,30.65,13612812.0
2020-12-23,0.0,0.0,1.0,0.0,30.04,7624633.0
2020-12-24,0.0,0.0,1.0,0.0,29.87,3483740.0
2020-12-28,0.0,0.0,1.0,0.0,26.31,11660041.0
2020-12-29,0.6662,0.108,0.892,0.0,24.73,8841618.0
2020-12-30,0.0,0.0,1.0,0.0,25.89,7996853.0
2020-12-31,0.0,0.0,1.0,0.0,25.64,5148214.0
2021-01-04,0.0,0.0,1.0,0.0,25.31,5708462.0
2021-01-05,0.0,0.0,1.0,0.0,24.74,5279263.0
2021-01-06,0.0,0.0,1.0,0.0,29.73,22615044.0
2021-01-07,0.0,0.0,1.0,0.0,31.3,12286949.0
2021-01-08,0.0,0.0,1.0,0.0,29.3,10205419.0
2021-01-11,0.4865,0.193,0.8069999999999999,0.0,29.65,6683701.0
2021-01-12,0.33755,0.1275,0.8580000000000001,0.0145,30.24,7646325.0
2021-01-13,0.33755,0.1275,0.8580000000000001,0.0145,31.59,7675229.0
2021-01-14,0.33755,0.1275,0.8580000000000001,0.0145,35.08,10470939.0
2021-01-15,0.33755,0.1275,0.8580000000000001,0.0145,31.96,11724898.0
2021-01-19,0.6059,0.139,0.861,0.0,36.85,13931065.0
2021-01-20,0.6059,0.139,0.861,0.0,37.37,8992779.0
2021-01-21,0.6059,0.139,0.861,0.0,43.78,18899343.0
2021-01-22,0.6059,0.139,0.861,0.0,47.21,16196429.0
2021-01-25,0.6059,0.139,0.861,0.0,47.33,21469399.0
2021-01-26,0.6059,0.139,0.861,0.0,53.92,15386983.0
2021-01-27,0.03157500000000002,0.06525,0.9007499999999999,0.03375,52.34,15701445.0
2021-01-28,0.03157500000000002,0.06525,0.9007499999999999,0.03375,52.89,21782109.0
2021-01-29,0.03157500000000002,0.06525,0.9007499999999999,0.03375,54.01,12013577.0
2021-02-01,0.92135,0.1705,0.79125,0.0385,48.69,15173080.0
2021-02-02,0.92135,0.1705,0.79125,0.0385,43.76,10338736.0
2021-02-03,0.0,0.0,1.0,0.0,44.79,9360875.0
2021-02-04,0.0,0.0,1.0,0.0,40.13,9937992.0
2021-02-05,0.0,0.0,1.0,0.0,43.53,11316589.0
2021-02-08,0.9691,0.114,0.862,0.024,45.35,6871851.0
2021-02-09,0.9691,0.114,0.862,0.024,49.12,7878930.0
2021-02-10,0.9691,0.114,0.862,0.024,49.14,7434326.0
2021-02-11,0.9691,0.114,0.862,0.024,49.96,4981893.0
2021-02-12,0.3353,0.117,0.803,0.08,49.81,3570692.0
2021-02-16,0.7147,0.312,0.6599999999999999,0.0285,46.54,4557636.0
2021-02-17,0.7147,0.312,0.6599999999999999,0.0285,43.61,6441713.0
2021-02-18,0.7147,0.312,0.6599999999999999,0.0285,36.33,11473855.0
2021-02-19,0.7147,0.312,0.6599999999999999,0.0285,37.76,7023061.0
2021-02-22,0.224,0.117,0.804,0.079,33.53,9177035.0
2021-02-23,0.224,0.117,0.804,0.079,35.39,13515812.0
2021-02-24,0.224,0.117,0.804,0.079,37.75,5320285.0
2021-02-25,0.224,0.117,0.804,0.079,34.59,4933051.0
2021-02-26,0.224,0.117,0.804,0.079,34.77,5475333.0
2021-03-01,0.224,0.117,0.804,0.079,38.19,4654830.0
2021-03-02,-0.6523,0.0,0.75,0.25,35.15,5169096.0
2021-03-03,-0.6523,0.0,0.75,0.25,32.95,5091183.0
2021-03-04,0.0,0.0,1.0,0.0,31.27,6495948.0
2021-03-05,0.0,0.0,1.0,0.0,30.68,6446824.0
2021-03-08,0.0,0.0,1.0,0.0,29.09,3835038.0
2021-03-09,0.0,0.0,1.0,0.0,32.25,5898062.0
2021-03-10,0.0,0.0,1.0,0.0,32.3,3742866.0
2021-03-11,0.0,0.0,1.0,0.0,35.92,4408093.0
2021-03-12,0.0,0.0,1.0,0.0,36.3,3226599.0
2021-03-15,0.0,0.0,1.0,0.0,36.95,2848538.0
2021-03-16,0.0,0.0,1.0,0.0,34.0,4631662.0
2021-03-17,0.0,0.0,1.0,0.0,33.29,5475977.0
2021-03-18,0.0,0.0,1.0,0.0,30.67,3735423.0
2021-03-19,0.0,0.0,1.0,0.0,31.86,6993840.0
2021-03-22,0.0,0.0,1.0,0.0,34.44,3946999.0
2021-03-23,0.0,0.0,1.0,0.0,32.15,3767014.0
2021-03-24,0.0,0.0,1.0,0.0,30.69,3248479.0
2021-03-25,0.0,0.0,1.0,0.0,31.555,4076691.0
2021-03-26,0.0,0.0,1.0,0.0,32.87,3524178.0
2021-03-29,0.0,0.0,1.0,0.0,29.24,5037632.0
2021-03-30,0.0,0.0,1.0,0.0,31.52,3839175.0
2021-03-31,0.0,0.0,1.0,0.0,33.45,5101994.0
2021-04-01,0.0,0.0,1.0,0.0,33.24,3659986.0
2021-04-05,0.0,0.0,1.0,0.0,32.5,3710122.0
2021-04-06,0.0,0.0,1.0,0.0,32.53,2945228.0
2021-04-07,0.0,0.0,1.0,0.0,29.54,5267572.0
2021-04-08,0.0,0.0,1.0,0.0,29.38,3701410.0
2021-04-09,0.0,0.0,1.0,0.0,29.71,2534287.0
2021-04-12,0.0,0.0,1.0,0.0,28.18,3732959.0
2021-04-13,0.0,0.0,1.0,0.0,28.53,2791639.0
2021-04-14,0.0,0.0,1.0,0.0,28.41,3699493.0
2021-04-15,0.0,0.0,1.0,0.0,26.45,4886838.0
2021-04-16,0.0,0.0,1.0,0.0,27.36,3617982.0
2021-04-19,0.0,0.0,1.0,0.0,26.52,3656364.0
2021-04-20,0.8248,0.108,0.892,0.0,25.93,3135038.0
2021-04-21,0.8248,0.108,0.892,0.0,27.33,2475048.0
2021-04-22,0.0,0.0,1.0,0.0,27.66,4500610.0
2021-04-23,0.0,0.0,1.0,0.0,29.01,3469164.0
2021-04-26,0.0,0.0,1.0,0.0,29.49,2728353.0
2021-04-27,0.0,0.0,1.0,0.0,29.0,2019553.0
2021-04-28,0.0,0.0,1.0,0.0,27.91,3298931.0
2021-04-29,0.0,0.0,1.0,0.0,27.14,3076852.0
2021-04-30,0.0,0.0,1.0,0.0,25.69,3663463.0
2021-05-03,0.0,0.0,1.0,0.0,24.86,5089942.0
2021-05-04,0.0,0.0,1.0,0.0,23.0,7190925.0
2021-05-05,0.0,0.0,1.0,0.0,23.28,11709952.0
2021-05-06,0.0,0.0,1.0,0.0,22.56,4614198.0
2021-05-07,0.0,0.0,1.0,0.0,23.37,3152925.0
2021-05-10,0.0,0.0,1.0,0.0,21.45,4001780.0
2021-05-11,0.0,0.0,1.0,0.0,22.26,4963513.0
2021-05-12,0.0,0.0,1.0,0.0,21.25,2412443.0
2021-05-13,0.0,0.0,1.0,0.0,20.9,2598785.0
2021-05-14,0.0,0.0,1.0,0.0,22.23,2586878.0
2021-05-17,0.80985,0.202,0.771,0.0275,21.95,2731046.0
2021-05-18,0.80985,0.202,0.771,0.0275,22.195,3147165.0
2021-05-19,0.80985,0.202,0.771,0.0275,23.06,3815531.0
2021-05-20,0.80985,0.202,0.771,0.0275,23.82,3318195.0
2021-05-21,0.80985,0.202,0.771,0.0275,23.54,2459268.0
2021-05-24,0.80985,0.202,0.771,0.0275,23.44,1935786.0
2021-05-25,0.80985,0.202,0.771,0.0275,22.67,3030086.0
2021-05-26,0.80985,0.202,0.771,0.0275,23.54,2409963.0
2021-05-27,0.80985,0.202,0.771,0.0275,23.76,2280464.0
2021-05-28,0.80985,0.202,0.771,0.0275,23.39,2249181.0
2021-06-01,0.80985,0.202,0.771,0.0275,23.19,2554285.0
2021-06-02,0.80985,0.202,0.771,0.0275,24.26,3755301.0
2021-06-03,0.80985,0.202,0.771,0.0275,22.55,4322448.0
2021-06-04,0.80985,0.202,0.771,0.0275,22.84,2823633.0
2021-06-07,0.80985,0.202,0.771,0.0275,23.2,2003104.0
2021-06-08,-0.6249,0.055,0.803,0.142,25.0,9528599.0
2021-06-09,-0.6249,0.055,0.803,0.142,24.43,5037851.0
2021-06-10,-0.6249,0.055,0.803,0.142,26.44,9102439.0
2021-06-11,-0.6249,0.055,0.803,0.142,25.9,5930149.0
2021-06-14,-0.6249,0.055,0.803,0.142,26.04,5028474.0
2021-06-15,-0.6249,0.055,0.803,0.142,24.02,5394264.0
2021-06-16,-0.6249,0.055,0.803,0.142,24.62,3396327.0
2021-06-17,-0.6249,0.055,0.803,0.142,26.72,6633104.0
2021-06-18,-0.6249,0.055,0.803,0.142,25.37,5054702.0
2021-06-21,-0.6249,0.055,0.803,0.142,25.41,3613279.0
2021-06-22,-0.6249,0.055,0.803,0.142,25.51,2221251.0
2021-06-23,-0.6249,0.055,0.803,0.142,27.05,3594887.0
2021-06-24,-0.6249,0.055,0.803,0.142,27.78,5952782.0
2021-06-25,-0.6249,0.055,0.803,0.142,27.44,3743797.0
2021-06-28,-0.6249,0.055,0.803,0.142,30.68,6352409.0
2021-06-29,-0.6249,0.055,0.803,0.142,29.89,4035580.0
2021-06-30,-0.6249,0.055,0.803,0.142,29.22,2765568.0
2021-07-01,-0.6249,0.055,0.803,0.142,28.9,2966348.0
2021-07-02,-0.6249,0.055,0.803,0.142,28.81,2588046.0
2021-07-06,-0.6249,0.055,0.803,0.142,29.59,3130206.0
2021-07-07,-0.6249,0.055,0.803,0.142,28.19,5796651.0
2021-07-08,-0.6249,0.055,0.803,0.142,27.58,3251874.0
2021-07-09,-0.6249,0.055,0.803,0.142,27.92,1946402.0
2021-07-12,-0.6249,0.055,0.803,0.142,29.04,3983371.0
2021-07-13,-0.6249,0.055,0.803,0.142,28.05,2346978.0
2021-07-14,-0.6249,0.055,0.803,0.142,23.94,7726950.0
2021-07-15,-0.6249,0.055,0.803,0.142,23.5,5971662.0
2021-07-16,-0.6249,0.055,0.803,0.142,22.65,3605171.0
2021-07-19,-0.6249,0.055,0.803,0.142,23.34,3643733.0
2021-07-20,-0.6249,0.055,0.803,0.142,24.14,2373155.0
2021-07-21,-0.6249,0.055,0.803,0.142,25.43,2342749.0
2021-07-22,-0.6249,0.055,0.803,0.142,24.55,2104712.0
2021-07-23,-0.6249,0.055,0.803,0.142,23.75,3220029.0
2021-07-26,-0.6249,0.055,0.803,0.142,23.7,2781362.0
2021-07-27,-0.6249,0.055,0.803,0.142,23.11,3738141.0
2021-07-28,-0.6249,0.055,0.803,0.142,24.23,3433520.0
2021-07-29,-0.6249,0.055,0.803,0.142,24.63,2278730.0
2021-07-30,-0.6249,0.055,0.803,0.142,24.77,1813584.0
2021-08-02,0.5023,0.2,0.8,0.0,24.18,1958316.0
2021-08-03,0.5023,0.2,0.8,0.0,25.31,5430275.0
2021-08-04,0.5023,0.2,0.8,0.0,23.02,7343558.0
2021-08-05,0.5023,0.2,0.8,0.0,23.5,2614847.0
2021-08-06,0.5023,0.2,0.8,0.0,23.29,2836613.0
2021-08-09,0.5023,0.2,0.8,0.0,23.93,2594702.0
2021-08-10,0.5023,0.2,0.8,0.0,24.31,2302709.0
2021-08-11,0.5023,0.2,0.8,0.0,23.69,2784741.0
2021-08-12,0.5023,0.2,0.8,0.0,23.87,1645548.0
2021-08-13,0.5023,0.2,0.8,0.0,22.7,2800521.0
2021-08-16,0.5023,0.2,0.8,0.0,21.98,2784678.0
2021-08-17,0.5023,0.2,0.8,0.0,21.23,3520306.0
2021-08-18,0.5023,0.2,0.8,0.0,21.03,2102451.0
2021-08-19,0.5023,0.2,0.8,0.0,20.55,2689163.0
2021-08-20,0.5023,0.2,0.8,0.0,20.94,2802122.0
2021-08-23,0.5023,0.2,0.8,0.0,21.76,2649686.0
2021-08-24,0.5023,0.2,0.8,0.0,21.82,2836902.0
2021-08-25,0.5023,0.2,0.8,0.0,21.5,1969023.0
2021-08-26,0.5023,0.2,0.8,0.0,21.24,2110691.0
2021-08-27,0.5023,0.2,0.8,0.0,21.62,2181526.0
2021-08-30,0.5023,0.2,0.8,0.0,21.53,2221079.0
2021-08-31,0.5023,0.2,0.8,0.0,21.55,1757156.0
2021-09-01,0.95705,0.276,0.7104999999999999,0.013,22.22,2535841.0
2021-09-02,0.4404,0.108,0.892,0.0,22.25,2514009.0
2021-09-03,0.4404,0.108,0.892,0.0,21.83,1987284.0
2021-09-07,0.4404,0.108,0.892,0.0,21.96,2141857.0
2021-09-08,0.4404,0.108,0.892,0.0,21.31,3861923.0
2021-09-09,0.4404,0.108,0.892,0.0,21.67,2040874.0
2021-09-10,0.4404,0.108,0.892,0.0,21.26,2292266.0
2021-09-13,0.4404,0.108,0.892,0.0,22.21,3225355.0
2021-09-14,0.4404,0.108,0.892,0.0,21.61,2052940.0
2021-09-15,0.4404,0.108,0.892,0.0,21.69,2150813.0
2021-09-16,0.4404,0.108,0.892,0.0,21.76,2897933.0
2021-09-17,0.4404,0.108,0.892,0.0,22.48,4123724.0
2021-09-20,0.4404,0.108,0.892,0.0,20.93,3661726.0
2021-09-21,0.4404,0.108,0.892,0.0,21.09,2600599.0
2021-09-22,0.4404,0.108,0.892,0.0,22.25,2735934.0
2021-09-23,0.4404,0.108,0.892,0.0,22.53,2607839.0
2021-09-24,0.4404,0.108,0.892,0.0,22.19,2046866.0
2021-09-27,0.4404,0.108,0.892,0.0,23.48,3368753.0
2021-09-28,0.4404,0.108,0.892,0.0,22.78,2492593.0
2021-09-29,0.4404,0.108,0.892,0.0,22.16,2171922.0
2021-09-30,0.4404,0.108,0.892,0.0,22.68,2344931.0
2021-10-01,0.4404,0.108,0.892,0.0,24.87,12934696.0
2021-10-04,0.4404,0.108,0.892,0.0,23.09,22208671.0
2021-10-05,0.4404,0.108,0.892,0.0,22.68,4350009.0
2021-10-06,0.4404,0.108,0.892,0.0,23.84,5838127.0
2021-10-07,0.4404,0.108,0.892,0.0,24.72,5272218.0
2021-10-08,0.4404,0.108,0.892,0.0,23.96,2177245.0
2021-10-11,0.4404,0.108,0.892,0.0,26.14,7457528.0
2021-10-12,0.4404,0.108,0.892,0.0,27.45,6838252.0
2021-10-13,0.4404,0.108,0.892,0.0,28.21,3983687.0
2021-10-14,0.4404,0.108,0.892,0.0,27.49,4044798.0
2021-10-15,0.4404,0.108,0.892,0.0,27.54,2623740.0
2021-10-18,0.4404,0.108,0.892,0.0,27.44,2671070.0
2021-10-19,0.4404,0.108,0.892,0.0,29.57,7350302.0
2021-10-20,0.4404,0.108,0.892,0.0,28.8,3452382.0
2021-10-21,0.4404,0.108,0.892,0.0,29.76,3570687.0
2021-10-22,0.4404,0.108,0.892,0.0,29.41,2161885.0
2021-10-25,0.4404,0.108,0.892,0.0,30.66,2697526.0
2021-10-26,0.4404,0.108,0.892,0.0,29.62,2980789.0
2021-10-27,0.4404,0.108,0.892,0.0,31.09,6650424.0
2021-10-28,0.4404,0.108,0.892,0.0,32.48,3620533.0
2021-10-29,0.4404,0.108,0.892,0.0,33.66,4240626.0
2021-11-01,0.4404,0.108,0.892,0.0,33.85,3341080.0
2021-11-02,0.4404,0.108,0.892,0.0,32.57,3345840.0
2021-11-03,0.4404,0.108,0.892,0.0,32.95,3248932.0
2021-11-04,0.4404,0.108,0.892,0.0,32.71,6175581.0
2021-11-05,0.4404,0.108,0.892,0.0,32.59,2951217.0
2021-11-08,0.4404,0.108,0.892,0.0,32.27,2512963.0
2021-11-09,0.4404,0.108,0.892,0.0,31.87,2580254.0
2021-11-10,0.4404,0.108,0.892,0.0,31.29,2094878.0
2021-11-11,0.4404,0.108,0.892,0.0,32.09,2455198.0
2021-11-12,0.4404,0.108,0.892,0.0,32.09,2040092.0
2021-11-15,0.4404,0.108,0.892,0.0,31.53,2120180.0
2021-11-16,0.4404,0.108,0.892,0.0,31.32,2348848.0
2021-11-17,0.4404,0.108,0.892,0.0,30.92,1185738.0
2021-11-18,0.4404,0.108,0.892,0.0,29.45,3115699.0
2021-11-19,0.4404,0.108,0.892,0.0,30.59,1998904.0
2021-11-22,0.4404,0.108,0.892,0.0,30.07,2734272.0
2021-11-23,0.4404,0.108,0.892,0.0,29.65,1695067.0
2021-11-24,0.4404,0.108,0.892,0.0,30.02,1653303.0
2021-11-26,0.4404,0.108,0.892,0.0,28.47,1726182.0
2021-11-29,0.4404,0.108,0.892,0.0,29.76,2113131.0
2021-11-30,0.4404,0.108,0.892,0.0,28.65,1902161.0
2021-12-01,0.4404,0.108,0.892,0.0,27.12,2276460.0
2021-12-02,0.4404,0.108,0.892,0.0,26.89,2352925.0
2021-12-03,0.4404,0.108,0.892,0.0,24.44,3932072.0
2021-12-06,0.4404,0.108,0.892,0.0,24.4,3102231.0
2021-12-07,0.4404,0.108,0.892,0.0,24.83,2611354.0
2021-12-08,0.4404,0.108,0.892,0.0,24.94,2142779.0
2021-12-09,0.4404,0.108,0.892,0.0,23.22,3534862.0
2021-12-10,0.4404,0.108,0.892,0.0,23.39,2871491.0
2021-12-13,0.4404,0.108,0.892,0.0,23.75,4198807.0
2021-12-14,0.4404,0.108,0.892,0.0,21.19,6656701.0
2021-12-15,0.4404,0.108,0.892,0.0,21.85,4051296.0
2021-12-16,0.4404,0.108,0.892,0.0,20.76,4579038.0
2021-12-17,0.4404,0.108,0.892,0.0,21.44,5019840.0
2021-12-20,0.4404,0.108,0.892,0.0,19.86,4874500.0
2021-12-21,0.4404,0.108,0.892,0.0,20.75,2868127.0
2021-12-22,0.4404,0.108,0.892,0.0,20.56,1820104.0
2021-12-23,0.4404,0.108,0.892,0.0,20.73,2326398.0
2021-12-27,0.4404,0.108,0.892,0.0,20.91,2048796.0
2021-12-28,0.4404,0.108,0.892,0.0,20.48,2439577.0
2021-12-29,0.4404,0.108,0.892,0.0,20.22,2299918.0
2021-12-30,0.4404,0.108,0.892,0.0,21.01,3009184.0
2021-12-31,0.4404,0.108,0.892,0.0,20.87,1665881.0
2022-01-03,0.4404,0.108,0.892,0.0,21.55,3109793.0
2022-01-04,0.4404,0.108,0.892,0.0,21.53,3730291.0
2022-01-05,0.4404,0.108,0.892,0.0,19.77,4187125.0
2022-01-06,0.4404,0.108,0.892,0.0,19.15,4643853.0
2022-01-07,0.4404,0.108,0.892,0.0,19.38,2508268.0
2022-01-10,0.4404,0.108,0.892,0.0,19.62,2288997.0
2022-01-11,0.4404,0.108,0.892,0.0,20.31,2765157.0
2022-01-12,0.4404,0.108,0.892,0.0,20.38,2879572.0
2022-01-13,0.4404,0.108,0.892,0.0,20.11,2952458.0
2022-01-14,0.4404,0.108,0.892,0.0,20.16,2226669.0
2022-01-18,0.4404,0.108,0.892,0.0,19.34,2621266.0
2022-01-19,0.4404,0.108,0.892,0.0,18.92,2546992.0
2022-01-20,0.4404,0.108,0.892,0.0,19.02,2766805.0
2022-01-21,0.4404,0.108,0.892,0.0,15.795,11394922.0
2022-01-24,0.4404,0.108,0.892,0.0,16.71,7002896.0
2022-01-25,0.4404,0.108,0.892,0.0,16.28,3431005.0
2022-01-26,0.4404,0.108,0.892,0.0,15.99,4048993.0
2022-01-27,0.4404,0.108,0.892,0.0,15.12,2991312.0
2022-01-28,0.4404,0.108,0.892,0.0,15.33,3377030.0
2022-01-31,0.4404,0.108,0.892,0.0,16.78,4777778.0
2022-02-01,0.4404,0.108,0.892,0.0,16.55,2542431.0
2022-02-02,0.4404,0.108,0.892,0.0,15.76,2411663.0
2022-02-03,0.4404,0.108,0.892,0.0,15.09,3971287.0
2022-02-04,0.4404,0.108,0.892,0.0,15.86,2713701.0
2022-02-07,0.4404,0.108,0.892,0.0,15.62,2245839.0
2022-02-08,0.4404,0.108,0.892,0.0,16.1,2509942.0
2022-02-09,0.4404,0.108,0.892,0.0,17.16,4527491.0
2022-02-10,0.4404,0.108,0.892,0.0,16.77,3229418.0
2022-02-11,0.4404,0.108,0.892,0.0,16.15,2874756.0
2022-02-14,0.4404,0.108,0.892,0.0,15.83,2862164.0
2022-02-15,0.4404,0.108,0.892,0.0,17.09,3372645.0
2022-02-16,0.4404,0.108,0.892,0.0,16.85,3131327.0
2022-02-17,0.4404,0.108,0.892,0.0,16.33,4364601.0
2022-02-18,0.4404,0.108,0.892,0.0,15.69,3262945.0
2022-02-22,0.4404,0.108,0.892,0.0,14.99,2706922.0
2022-02-23,0.4404,0.108,0.892,0.0,14.84,3115399.0
2022-02-24,0.4404,0.108,0.892,0.0,16.89,4926702.0
2022-02-25,0.4404,0.108,0.892,0.0,16.81,3812278.0
2022-02-28,0.4404,0.108,0.892,0.0,17.93,4430896.0
2022-03-01,0.4404,0.108,0.892,0.0,18.0,4476245.0
2022-03-02,0.9042,0.286,0.714,0.0,17.72,3540490.0
2022-03-03,0.9042,0.286,0.714,0.0,17.06,2089121.0
2022-03-04,0.9042,0.286,0.714,0.0,16.82,3841366.0
2022-03-07,0.9042,0.286,0.714,0.0,17.4,4029494.0
2022-03-08,0.4278,0.093,0.847,0.06,20.66,16113966.0
2022-03-09,0.4278,0.093,0.847,0.06,20.87,5777787.0
2022-03-10,0.4278,0.093,0.847,0.06,20.89,3703058.0
2022-03-11,-0.296,0.0,0.932,0.068,20.5,4022093.0
