,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-10-13,-0.8903,0.034,0.89,0.077,1269.17,583493.0
2020-10-14,-0.8903,0.034,0.89,0.077,1238.7,611561.0
2020-10-15,0.4019,0.153,0.847,0.0,1257.89,468176.0
2020-10-16,0.7902,0.291,0.709,0.0,1271.38,363859.0
2020-10-19,0.7902,0.291,0.709,0.0,1284.05,645125.0
2020-10-20,0.7902,0.291,0.709,0.0,1333.66,741957.0
2020-10-21,0.7902,0.291,0.709,0.0,1299.13,708249.0
2020-10-22,0.20372500000000002,0.0985,0.871,0.0305,1294.32,377443.0
2020-10-23,0.83905,0.23149999999999998,0.7370000000000001,0.0315,1312.16,262070.0
2020-10-26,0.7269,0.19,0.81,0.0,1281.44,346791.0
2020-10-27,0.9497,0.147,0.804,0.049,1282.47,328198.0
2020-10-28,0.9497,0.147,0.804,0.049,1273.59,325089.0
2020-10-29,-0.100475,0.0,0.981,0.019,1300.98,394765.0
2020-10-30,0.8929,0.124,0.863,0.013,1214.05,620500.0
2020-11-02,0.0258,0.066,0.871,0.063,1215.86,406891.0
2020-11-03,0.0258,0.066,0.871,0.063,1233.97,335479.0
2020-11-04,0.0258,0.066,0.871,0.063,1315.69,610120.0
2020-11-05,0.0258,0.066,0.871,0.063,1437.8,918746.0
2020-11-06,0.0258,0.066,0.871,0.063,1485.86,567822.0
2020-11-09,-0.24805,0.067,0.7895,0.14350000000000002,1330.72,961946.0
2020-11-10,-0.24805,0.067,0.7895,0.14350000000000002,1226.03,1031206.0
2020-11-11,-0.24805,0.067,0.7895,0.14350000000000002,1304.49,700127.0
2020-11-12,-0.24805,0.067,0.7895,0.14350000000000002,1296.0,631942.0
2020-11-13,0.31245,0.0555,0.9445,0.0,1301.66,446168.0
2020-11-16,0.9913,0.307,0.655,0.038,1286.31,445836.0
2020-11-17,0.9913,0.307,0.655,0.038,1300.81,400088.0
2020-11-18,0.9913,0.307,0.655,0.038,1318.09,498591.0
2020-11-19,0.6278,0.105,0.871,0.024,1370.3,485211.0
2020-11-20,0.6278,0.105,0.871,0.024,1416.99,615525.0
2020-11-23,0.9059333333333334,0.17500000000000002,0.8206666666666668,0.004333333333333333,1451.77,643171.0
2020-11-24,0.9059333333333334,0.17500000000000002,0.8206666666666668,0.004333333333333333,1439.28,586304.0
2020-11-25,0.7391,0.129,0.837,0.034,1480.36,489442.0
2020-11-27,-0.2732,0.043,0.87,0.087,1513.43,286797.0
2020-11-30,0.7950999999999999,0.2545,0.718,0.027,1553.33,722570.0
2020-12-01,0.7950999999999999,0.2545,0.718,0.027,1521.66,558170.0
2020-12-02,0.409,0.058,0.9305,0.0115,1522.86,468544.0
2020-12-03,0.409,0.058,0.9305,0.0115,1560.34,402867.0
2020-12-04,0.409,0.058,0.9305,0.0115,1557.38,290937.0
2020-12-07,0.4593,0.1355,0.844,0.0205,1575.6,364724.0
2020-12-08,0.4593,0.1355,0.844,0.0205,1615.88,401502.0
2020-12-09,0.4593,0.1355,0.844,0.0205,1536.54,858265.0
2020-12-10,0.38685,0.1335,0.8665,0.0,1589.52,447173.0
2020-12-11,0.38685,0.1335,0.8665,0.0,1606.63,479293.0
2020-12-14,0.6221,0.09733333333333334,0.9,0.0026666666666666666,1618.06,479797.0
2020-12-15,0.6221,0.09733333333333334,0.9,0.0026666666666666666,1668.99,529173.0
2020-12-16,0.6221,0.09733333333333334,0.9,0.0026666666666666666,1669.54,514673.0
2020-12-17,0.4937,0.1605,0.8220000000000001,0.018,1679.99,375777.0
2020-12-18,0.5423,0.121,0.879,0.0,1723.68,531934.0
2020-12-21,0.4389,0.256,0.64,0.104,1697.89,457179.0
2020-12-22,0.4389,0.256,0.64,0.104,1732.39,309864.0
2020-12-23,0.4389,0.256,0.64,0.104,1670.01,419331.0
2020-12-24,0.4389,0.256,0.64,0.104,1690.48,132839.0
2020-12-28,0.6542,0.129,0.871,0.0,1663.72,286040.0
2020-12-29,0.6542,0.129,0.871,0.0,1673.49,278383.0
2020-12-30,0.6542,0.129,0.871,0.0,1712.94,304386.0
2020-12-31,0.6542,0.129,0.871,0.0,1675.22,254474.0
2021-01-04,0.6542,0.129,0.871,0.0,1640.0,851119.0
2021-01-05,0.3002666666666667,0.035666666666666666,0.9426666666666667,0.021666666666666667,1650.0,530448.0
2021-01-06,0.3002666666666667,0.035666666666666666,0.9426666666666667,0.021666666666666667,1571.98,585036.0
2021-01-07,0.3002666666666667,0.035666666666666666,0.9426666666666667,0.021666666666666667,1597.97,1170809.0
2021-01-08,0.3002666666666667,0.035666666666666666,0.9426666666666667,0.021666666666666667,1719.0,737467.0
2021-01-11,0.459,0.103,0.834,0.062,1761.55,599700.0
2021-01-12,-0.34014999999999995,0.03466666666666667,0.8873333333333333,0.07783333333333332,1810.09,616446.0
2021-01-13,0.3818,0.103,0.897,0.0,1798.19,506715.0
2021-01-14,0.12695000000000004,0.0515,0.921,0.0275,1852.53,547044.0
2021-01-15,0.12695000000000004,0.0515,0.921,0.0275,1851.78,534968.0
2021-01-19,0.4346,0.156,0.738,0.106,1913.21,707480.0
2021-01-20,0.4346,0.156,0.738,0.106,1984.34,639431.0
2021-01-21,0.4346,0.156,0.738,0.106,1940.19,620989.0
2021-01-22,0.4346,0.156,0.738,0.106,1965.05,515839.0
2021-01-25,0.8276,0.117,0.827,0.056,1880.0,587516.0
2021-01-26,0.8276,0.117,0.827,0.056,1807.74,723648.0
2021-01-27,-0.3483,0.0175,0.9470000000000001,0.0355,1718.7,1023061.0
2021-01-28,-0.3483,0.0175,0.9470000000000001,0.0355,1844.73,639875.0
2021-01-29,0.0,0.0,1.0,0.0,1779.51,694819.0
2021-02-01,-0.14948,0.0814,0.795,0.1236,1896.79,606605.0
2021-02-02,0.9729,0.185,0.764,0.051,1909.99,464834.0
2021-02-03,0.0,0.0,1.0,0.0,1870.52,326544.0
2021-02-04,0.0,0.0,1.0,0.0,1893.35,370092.0
2021-02-05,0.0,0.0,1.0,0.0,1918.13,306392.0
2021-02-08,0.0,0.0,1.0,0.0,1900.89,475092.0
2021-02-09,-0.1531,0.117,0.744,0.139,1878.0,341432.0
2021-02-10,0.08955000000000002,0.035,0.7955000000000001,0.1695,1905.27,339404.0
2021-02-11,0.08955000000000002,0.035,0.7955000000000001,0.1695,1942.25,376591.0
2021-02-12,0.08955000000000002,0.035,0.7955000000000001,0.1695,1943.0,309030.0
2021-02-16,0.0,0.0,1.0,0.0,1939.87,379835.0
2021-02-17,0.17473333333333332,0.03333333333333333,0.9513333333333334,0.015333333333333332,1890.25,431171.0
2021-02-18,-0.4404,0.0325,0.8285,0.139,1891.09,339200.0
2021-02-19,0.0,0.0,1.0,0.0,1910.39,475667.0
2021-02-22,0.06014999999999998,0.171,0.732,0.097,1788.82,738288.0
2021-02-23,0.06014999999999998,0.171,0.732,0.097,1775.79,710795.0
2021-02-24,0.06014999999999998,0.171,0.732,0.097,1714.0,683323.0
2021-02-25,0.5873666666666667,0.10166666666666667,0.8416666666666667,0.05633333333333334,1613.06,699719.0
2021-02-26,0.4767,0.128,0.872,0.0,1638.11,765065.0
2021-03-01,0.4767,0.128,0.872,0.0,1713.28,756422.0
2021-03-02,0.4767,0.128,0.872,0.0,1642.41,1057635.0
2021-03-03,0.4767,0.128,0.872,0.0,1528.0,1120711.0
2021-03-04,0.07300000000000001,0.10366666666666667,0.8056666666666666,0.09133333333333334,1458.64,1264741.0
2021-03-05,0.07300000000000001,0.10366666666666667,0.8056666666666666,0.09133333333333334,1470.24,1269524.0
2021-03-08,0.5465,0.051,0.913,0.036,1369.54,877513.0
2021-03-09,0.991,0.174,0.782,0.043,1452.01,930952.0
2021-03-10,0.1759,0.196,0.702,0.102,1435.57,579457.0
2021-03-11,0.225325,0.05725,0.90375,0.039,1570.78,875116.0
2021-03-12,-0.11285,0.07350000000000001,0.8300000000000001,0.0965,1550.15,472835.0
2021-03-15,0.0757,0.054,0.905,0.042,1581.32,355361.0
2021-03-16,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1550.49,400383.0
2021-03-17,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1537.62,470668.0
2021-03-18,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1436.17,729952.0
2021-03-19,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1448.89,608812.0
2021-03-22,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1476.11,383758.0
2021-03-23,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1446.65,437033.0
2021-03-24,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1387.85,563068.0
2021-03-25,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1402.5,610071.0
2021-03-26,-0.027700000000000002,0.0555,0.8945000000000001,0.0505,1431.97,586202.0
2021-03-29,0.8367,0.11,0.846,0.044,1403.42,459174.0
2021-03-30,0.8367,0.11,0.846,0.044,1428.03,408251.0
2021-03-31,0.8367,0.11,0.846,0.044,1472.14,490826.0
2021-04-01,0.8367,0.11,0.846,0.044,1510.5,581619.0
2021-04-05,0.9486,0.117,0.844,0.039,1503.45,343795.0
2021-04-06,0.0,0.113,0.773,0.113,1547.79,538138.0
2021-04-07,0.0,0.113,0.773,0.113,1542.0,318163.0
2021-04-08,0.0,0.113,0.773,0.113,1588.0,529323.0
2021-04-09,0.0,0.113,0.773,0.113,1584.73,350401.0
2021-04-12,0.0,0.113,0.773,0.113,1593.95,263468.0
2021-04-13,0.0,0.113,0.773,0.113,1597.55,271203.0
2021-04-14,0.3248,0.0545,0.9105,0.035,1547.0,334678.0
2021-04-15,0.3248,0.0545,0.9105,0.035,1600.0,369318.0
2021-04-16,0.3248,0.0545,0.9105,0.035,1591.78,291673.0
2021-04-19,0.43895,0.043,0.9435,0.0135,1571.82,289130.0
2021-04-20,0.43895,0.043,0.9435,0.0135,1533.18,381472.0
2021-04-21,0.43895,0.043,0.9435,0.0135,1575.815,345629.0
2021-04-22,0.43895,0.043,0.9435,0.0135,1563.46,341210.0
2021-04-23,0.43895,0.043,0.9435,0.0135,1600.91,309114.0
2021-04-26,0.43895,0.043,0.9435,0.0135,1623.01,360785.0
2021-04-27,0.7264,0.12,0.785,0.095,1604.94,306305.0
2021-04-28,0.7264,0.12,0.785,0.095,1622.0,428120.0
2021-04-29,0.7264,0.12,0.785,0.095,1588.23,310832.0
2021-04-30,0.7264,0.12,0.785,0.095,1570.98,269577.0
2021-05-03,0.7264,0.12,0.785,0.095,1571.53,334119.0
2021-05-04,0.7682,0.119,0.804,0.077,1526.91,437390.0
2021-05-05,0.7682,0.119,0.804,0.077,1530.54,384106.0
2021-05-06,0.6495,0.134,0.81,0.056,1446.0,983136.0
2021-05-07,0.12320000000000003,0.131,0.8049999999999999,0.064,1481.26,642016.0
2021-05-10,0.12320000000000003,0.131,0.8049999999999999,0.064,1384.46,646034.0
2021-05-11,0.12320000000000003,0.131,0.8049999999999999,0.064,1381.42,701414.0
2021-05-12,0.09599999999999999,0.07566666666666667,0.8649999999999999,0.05933333333333333,1302.49,748438.0
2021-05-13,-0.39305,0.0365,0.9185,0.0445,1296.65,737413.0
2021-05-14,-0.39305,0.0365,0.9185,0.0445,1324.08,449253.0
2021-05-17,-0.39305,0.0365,0.9185,0.0445,1336.78,364817.0
2021-05-18,-0.5994,0.112,0.739,0.149,1346.06,371930.0
2021-05-19,0.0,0.0,1.0,0.0,1322.31,627297.0
2021-05-20,-0.1909,0.0,0.9215,0.0785,1374.99,594238.0
2021-05-21,0.8555,0.169,0.831,0.0,1367.12,553669.0
2021-05-24,0.9939,0.17,0.762,0.068,1367.33,265296.0
2021-05-25,0.9939,0.17,0.762,0.068,1365.42,319555.0
2021-05-26,0.8324,0.147,0.816,0.036,1385.47,454389.0
2021-05-27,0.8324,0.147,0.816,0.036,1355.0,713966.0
2021-05-28,0.8324,0.147,0.816,0.036,1358.67,352215.0
2021-06-01,0.5956,0.175,0.825,0.0,1368.87,437201.0
2021-06-02,0.168125,0.025,0.94275,0.03225,1362.45,287509.0
2021-06-03,0.54785,0.3075,0.61,0.082,1324.15,299163.0
2021-06-04,0.54785,0.3075,0.61,0.082,1325.42,348277.0
2021-06-07,0.0,0.0,1.0,0.0,1325.19,322648.0
2021-06-08,0.9175,0.189,0.745,0.066,1311.53,485836.0
2021-06-09,0.0772,0.159,0.701,0.14,1316.66,382948.0
2021-06-10,0.0772,0.159,0.701,0.14,1373.35,593900.0
2021-06-11,-0.42283333333333334,0.07866666666666666,0.754,0.16733333333333333,1392.75,483994.0
2021-06-14,-0.3687,0.091,0.776,0.132,1432.63,476728.0
2021-06-15,-0.3687,0.091,0.776,0.132,1404.78,482756.0
2021-06-16,-0.3687,0.091,0.776,0.132,1427.23,419077.0
2021-06-17,-0.3687,0.091,0.776,0.132,1462.58,461185.0
2021-06-18,0.867,0.1,0.842,0.058,1468.06,525338.0
2021-06-21,0.1591,0.028,0.972,0.0,1476.34,327915.0
2021-06-22,0.1591,0.028,0.972,0.0,1505.0,434429.0
2021-06-23,0.1591,0.028,0.972,0.0,1532.76,354292.0
2021-06-24,0.28305,0.109,0.821,0.07,1542.39,374416.0
2021-06-25,0.7902,0.205,0.795,0.0,1541.72,283909.0
2021-06-28,-0.6873,0.0,0.6759999999999999,0.32399999999999995,1570.72,283751.0
2021-06-29,0.9464,0.117,0.833,0.05,1583.0,226266.0
2021-06-30,0.5106,0.165,0.702,0.133,1557.79,230262.0
2021-07-01,0.765,0.209,0.697,0.094,1544.99,243431.0
2021-07-02,0.8469,0.147,0.81,0.042,1551.96,144105.0
2021-07-06,-0.25125000000000003,0.031,0.7945,0.17450000000000002,1553.96,254379.0
2021-07-07,0.41782,0.0824,0.8879999999999999,0.029600000000000005,1540.9,255244.0
2021-07-08,0.41782,0.0824,0.8879999999999999,0.029600000000000005,1526.93,336668.0
2021-07-09,0.41782,0.0824,0.8879999999999999,0.029600000000000005,1554.97,226769.0
2021-07-12,-0.4215,0.166,0.608,0.226,1526.0,269374.0
2021-07-13,-0.4215,0.166,0.608,0.226,1548.21,381413.0
2021-07-14,0.91815,0.17099999999999999,0.8035,0.0255,1507.01,294671.0
2021-07-15,0.91815,0.17099999999999999,0.8035,0.0255,1508.48,220856.0
2021-07-16,-0.14725,0.04,0.904,0.0565,1512.51,237029.0
2021-07-19,0.128,0.093,0.799,0.109,1497.27,272545.0
2021-07-20,0.128,0.093,0.799,0.109,1542.15,294983.0
2021-07-21,0.128,0.093,0.799,0.109,1550.17,166030.0
2021-07-22,0.128,0.093,0.799,0.109,1591.22,320465.0
2021-07-23,0.128,0.093,0.799,0.109,1613.81,336999.0
2021-07-26,0.8823,0.081,0.872,0.047,1585.71,239317.0
2021-07-27,0.8823,0.081,0.872,0.047,1580.0,376450.0
2021-07-28,0.5106,0.096,0.878,0.026,1637.03,360012.0
2021-07-29,0.08005000000000004,0.10099999999999999,0.8485,0.05,1641.52,238864.0
2021-07-30,0.08005000000000004,0.10099999999999999,0.8485,0.05,1568.7,414698.0
2021-08-02,0.08005000000000004,0.10099999999999999,0.8485,0.05,1578.65,327704.0
2021-08-03,0.08005000000000004,0.10099999999999999,0.8485,0.05,1575.7,231712.0
2021-08-04,0.08005000000000004,0.10099999999999999,0.8485,0.05,1570.0,276118.0
2021-08-05,-0.7731,0.044,0.828,0.128,1786.11,1293490.0
2021-08-06,-0.7731,0.044,0.828,0.128,1756.27,442136.0
2021-08-09,0.4291,0.101,0.832,0.067,1755.74,244327.0
2021-08-10,0.4291,0.101,0.832,0.067,1878.53,844612.0
2021-08-11,0.4291,0.101,0.832,0.067,1887.57,484297.0
2021-08-12,-0.014966666666666647,0.081,0.8293333333333334,0.09000000000000001,1842.665,323831.0
2021-08-13,0.4215,0.141,0.859,0.0,1851.6,262530.0
2021-08-16,-0.1027,0.0,0.811,0.189,1795.0,452735.0
2021-08-17,-0.1027,0.0,0.811,0.189,1767.99,328353.0
2021-08-18,-0.1027,0.0,0.811,0.189,1784.13,315184.0
2021-08-19,0.5037,0.1695,0.785,0.0455,1759.96,320625.0
2021-08-20,0.8019000000000001,0.1565,0.797,0.0465,1786.54,231270.0
2021-08-23,0.4767,0.055,0.945,0.0,1810.0,427089.0
2021-08-24,0.9413,0.168,0.809,0.022,1855.29,357898.0
2021-08-25,0.9413,0.168,0.809,0.022,1871.94,260324.0
2021-08-26,0.9413,0.168,0.809,0.022,1835.68,261568.0
2021-08-27,0.30604,0.11000000000000001,0.8756,0.014199999999999999,1865.0,253290.0
2021-08-30,0.1406,0.042,0.927,0.03,1878.9,286749.0
2021-08-31,-0.5944,0.064,0.851,0.085,1867.45,278322.0
2021-09-01,0.05623333333333332,0.10033333333333333,0.8186666666666667,0.081,1896.51,310883.0
2021-09-02,0.6013,0.13849999999999998,0.8385,0.023,1931.33,451186.0
2021-09-03,-0.296,0.0,0.879,0.121,1946.01,228863.0
2021-09-07,0.1692,0.115,0.79,0.095,1953.83,195318.0
2021-09-08,0.1692,0.115,0.79,0.095,1906.14,332449.0
2021-09-09,0.1692,0.115,0.79,0.095,1883.41,290259.0
2021-09-10,-0.397,0.033,0.8185,0.149,1847.41,327416.0
2021-09-13,0.0,0.0,1.0,0.0,1852.61,221495.0
2021-09-14,0.0,0.0,1.0,0.0,1856.34,174872.0
2021-09-15,0.0,0.0,1.0,0.0,1889.26,239321.0
2021-09-16,0.0,0.0,1.0,0.0,1881.35,203447.0
2021-09-17,0.0,0.0,1.0,0.0,1878.23,292707.0
2021-09-20,0.19789999999999996,0.10033333333333333,0.831,0.06899999999999999,1820.7,382885.0
2021-09-21,0.030149999999999982,0.0965,0.8685,0.0345,1838.59,202993.0
2021-09-22,0.8416,0.14,0.822,0.038,1879.49,196970.0
2021-09-23,0.0,0.0,1.0,0.0,1886.49,211737.0
2021-09-24,-0.8856,0.075,0.693,0.232,1869.62,236485.0
2021-09-27,0.1051333333333333,0.10033333333333333,0.852,0.04766666666666667,1768.15,509033.0
2021-09-28,0.1051333333333333,0.10033333333333333,0.852,0.04766666666666667,1682.01,586654.0
2021-09-29,0.1051333333333333,0.10033333333333333,0.852,0.04766666666666667,1662.99,370286.0
2021-09-30,0.1051333333333333,0.10033333333333333,0.852,0.04766666666666667,1679.4,364299.0
2021-10-01,0.1051333333333333,0.10033333333333333,0.852,0.04766666666666667,1667.6,254721.0
2021-10-04,0.9088,0.317,0.557,0.126,1592.75,530707.0
2021-10-05,0.9088,0.317,0.557,0.126,1585.44,394384.0
2021-10-06,-0.9686,0.083,0.67,0.247,1548.57,439097.0
2021-10-07,-0.9686,0.083,0.67,0.247,1554.04,489137.0
2021-10-08,-0.9686,0.083,0.67,0.247,1511.19,424877.0
2021-10-11,-0.9686,0.083,0.67,0.247,1459.32,480462.0
2021-10-12,-0.9686,0.083,0.67,0.247,1461.25,315795.0
2021-10-13,-0.9686,0.083,0.67,0.247,1518.43,409539.0
2021-10-14,-0.9686,0.083,0.67,0.247,1524.25,296760.0
2021-10-15,-0.1643666666666667,0.030333333333333334,0.7413333333333334,0.22833333333333336,1563.09,354411.0
2021-10-18,-0.4389,0.081,0.737,0.182,1592.62,301173.0
2021-10-19,0.8049,0.088,0.842,0.07,1591.26,383385.0
2021-10-20,0.34,0.07,0.93,0.0,1604.01,227440.0
2021-10-21,0.2144,0.143,0.782,0.074,1583.94,354665.0
2021-10-22,-0.1027,0.0,0.896,0.104,1503.78,592057.0
2021-10-25,0.5562,0.128,0.83775,0.03425,1536.51,441368.0
2021-10-26,0.5562,0.128,0.83775,0.03425,1544.66,278866.0
2021-10-27,0.0,0.0,1.0,0.0,1500.0,371600.0
2021-10-28,0.0,0.0,1.0,0.0,1516.87,373717.0
2021-10-29,0.0,0.0,1.0,0.0,1481.02,421171.0
2021-11-01,0.3612,0.059,0.941,0.0,1489.66,411095.0
2021-11-02,0.3612,0.059,0.941,0.0,1508.71,312439.0
2021-11-03,-0.983,0.06,0.821,0.119,1531.93,475520.0
2021-11-04,-0.983,0.06,0.821,0.119,1556.49,525178.0
2021-11-05,0.7783,0.121,0.879,0.0,1629.76,942608.0
2021-11-08,0.34212,0.173,0.7642,0.0628,1650.0,516181.0
2021-11-09,0.34212,0.173,0.7642,0.0628,1709.98,551058.0
2021-11-10,0.2087,0.07500000000000001,0.85175,0.07325,1592.22,556950.0
2021-11-11,0.2087,0.07500000000000001,0.85175,0.07325,1577.08,291669.0
2021-11-12,0.2087,0.07500000000000001,0.85175,0.07325,1597.15,331576.0
2021-11-15,0.6105,0.074,0.905,0.022,1633.21,293624.0
2021-11-16,0.6105,0.074,0.905,0.022,1541.55,1321233.0
2021-11-17,0.6105,0.074,0.905,0.022,1487.33,689778.0
2021-11-18,0.6105,0.074,0.905,0.022,1446.1,782830.0
2021-11-19,0.9933,0.332,0.622,0.045,1401.27,852635.0
2021-11-22,-0.5535,0.054,0.848,0.098,1314.83,1147136.0
2021-11-23,0.0,0.0,1.0,0.0,1285.0,885966.0
2021-11-24,0.0,0.0,1.0,0.0,1273.0,833034.0
2021-11-26,0.0,0.0,1.0,0.0,1258.71,460917.0
2021-11-29,0.7746,0.179,0.821,0.0,1234.1,960877.0
2021-11-30,0.7746,0.179,0.821,0.0,1188.41,893047.0
2021-12-01,0.0516,0.113,0.789,0.098,1104.2,1041009.0
2021-12-02,0.27995000000000003,0.107,0.893,0.0,1129.22,1514808.0
2021-12-03,0.27995000000000003,0.107,0.893,0.0,1052.95,1292725.0
2021-12-06,-0.6369,0.0,0.802,0.198,1112.14,1374628.0
2021-12-07,0.9933,0.14,0.82,0.04,1178.26,1307461.0
2021-12-08,0.9933,0.14,0.82,0.04,1210.4,1193781.0
2021-12-09,0.9933,0.14,0.82,0.04,1131.84,936667.0
2021-12-10,0.0,0.0,1.0,0.0,1144.5,650531.0
2021-12-13,0.0,0.0,1.0,0.0,1180.0,728586.0
2021-12-14,0.0,0.0,1.0,0.0,1190.4,645178.0
2021-12-15,0.0,0.0,1.0,0.0,1210.12,607361.0
2021-12-16,0.0,0.0,1.0,0.0,1178.03,747439.0
2021-12-17,0.0,0.0,1.0,0.0,1187.55,748384.0
2021-12-20,0.0,0.0,1.0,0.0,1187.36,396673.0
2021-12-21,0.0,0.0,1.0,0.0,1224.51,557761.0
2021-12-22,0.0,0.0,1.0,0.0,1227.94,339692.0
2021-12-23,0.8388,0.1285,0.8049999999999999,0.0665,1262.73,420442.0
2021-12-27,0.8388,0.1285,0.8049999999999999,0.0665,1299.11,486562.0
2021-12-28,0.8388,0.1285,0.8049999999999999,0.0665,1316.28,407900.0
2021-12-29,0.8388,0.1285,0.8049999999999999,0.0665,1323.56,405555.0
2021-12-30,0.8388,0.1285,0.8049999999999999,0.0665,1356.46,441941.0
2021-12-31,0.8388,0.1285,0.8049999999999999,0.0665,1348.4,316822.0
2022-01-03,0.19007500000000002,0.16175,0.7717499999999999,0.06649999999999999,1332.94,488423.0
2022-01-04,0.8356,0.331,0.669,0.0,1241.38,911736.0
2022-01-05,0.8356,0.331,0.669,0.0,1130.01,1033399.0
2022-01-06,0.44265,0.10200000000000001,0.8845000000000001,0.0135,1156.78,773641.0
2022-01-07,0.44265,0.10200000000000001,0.8845000000000001,0.0135,1085.36,1105937.0
2022-01-10,0.41779999999999995,0.11449999999999999,0.837,0.0485,1053.31,1371093.0
2022-01-11,-0.0376,0.175,0.688,0.137,1166.07,1125981.0
2022-01-12,-0.0376,0.175,0.688,0.137,1210.91,1034842.0
2022-01-13,-0.0376,0.175,0.688,0.137,1131.01,709994.0
2022-01-14,-0.0516,0.091,0.811,0.098,1122.74,477118.0
2022-01-18,-0.5734,0.033,0.7965,0.17049999999999998,1100.75,461239.0
2022-01-19,-0.5734,0.033,0.7965,0.17049999999999998,1060.94,820289.0
2022-01-20,0.0,0.0,1.0,0.0,1091.31,708891.0
2022-01-21,0.0,0.0,1.0,0.0,1052.56,852641.0
2022-01-24,-0.7469,0.0,0.945,0.055,1026.63,1349671.0
2022-01-25,-0.7469,0.0,0.945,0.055,1001.65,748552.0
2022-01-26,-0.615,0.0,0.949,0.051,975.64,620343.0
2022-01-27,0.7807,0.132,0.839,0.029,992.5,713568.0
2022-01-28,0.7807,0.132,0.839,0.029,1048.63,640968.0
2022-01-31,0.4404,0.071,0.929,0.0,1132.06,555114.0
2022-02-01,0.4404,0.071,0.929,0.0,1138.11,474718.0
2022-02-02,0.2794571428571429,0.08057142857142856,0.8738571428571429,0.04557142857142856,1082.6,389067.0
2022-02-03,0.2794571428571429,0.08057142857142856,0.8738571428571429,0.04557142857142856,999.74,691655.0
2022-02-04,0.296,0.058,0.919,0.023,1035.33,624693.0
2022-02-07,-0.12254999999999999,0.099,0.863,0.038,1035.14,383752.0
2022-02-08,-0.12254999999999999,0.099,0.863,0.038,1050.87,337545.0
2022-02-09,-0.12254999999999999,0.099,0.863,0.038,1133.2,583606.0
2022-02-10,-0.12254999999999999,0.099,0.863,0.038,1122.42,526475.0
2022-02-11,-0.5579,0.0,0.839,0.161,1091.09,485001.0
2022-02-14,-0.5579,0.0,0.839,0.161,1119.01,457855.0
2022-02-15,-0.5579,0.0,0.839,0.161,1170.3,458129.0
2022-02-16,-0.5579,0.0,0.839,0.161,1133.84,545934.0
2022-02-17,-0.5579,0.0,0.839,0.161,1021.07,708195.0
2022-02-18,-0.5579,0.0,0.839,0.161,937.26,1144743.0
2022-02-22,0.1178,0.083,0.86,0.057,887.86,1248536.0
2022-02-23,0.0,0.0,1.0,0.0,920.57,1889467.0
2022-02-24,0.9169,0.133,0.807,0.061,1033.59,1271873.0
2022-02-25,0.9169,0.133,0.807,0.061,1111.39,1135718.0
2022-02-28,0.2382,0.057,0.943,0.0,1126.65,798936.0
2022-03-01,0.2382,0.057,0.943,0.0,1124.52,518077.0
2022-03-02,0.2382,0.057,0.943,0.0,1140.9,681793.0
2022-03-03,0.9021,0.204,0.723,0.073,1096.76,396874.0
2022-03-04,0.9021,0.204,0.723,0.073,1055.78,776852.0
2022-03-07,0.24255000000000002,0.029,0.955,0.016,957.87,641716.0
2022-03-08,0.24255000000000002,0.029,0.955,0.016,914.78,941488.0
2022-03-09,0.24255000000000002,0.029,0.955,0.016,984.76,1076733.0
2022-03-10,0.3716,0.229,0.614,0.157,931.29,618359.0
2022-03-11,0.3716,0.229,0.614,0.157,891.69,560240.0
2022-03-14,0.2664,0.157,0.686,0.157,882.47,573512.0
2022-03-15,-0.4391,0.215,0.524,0.262,952.34,601691.0
2022-03-16,-0.4391,0.215,0.524,0.262,1075.97,897193.0
2022-03-17,-0.4391,0.215,0.524,0.262,1149.09,708754.0
2022-03-18,0.9461,0.258,0.681,0.061,1185.53,802509.0
2022-03-21,0.0,0.0,1.0,0.0,1153.84,522325.0
2022-03-22,-0.6698,0.0,0.744,0.256,1215.07,594866.0
2022-03-23,-0.6698,0.0,0.744,0.256,1212.45,585130.0
2022-03-24,-0.6698,0.0,0.744,0.256,1236.44,476951.0
2022-03-25,-0.6698,0.0,0.744,0.256,1166.33,585065.0
2022-03-28,0.3612,0.122,0.878,0.0,1225.16,558426.0
2022-03-29,-0.6235,0.158,0.543,0.298,1256.5,497773.0
2022-03-30,-0.6235,0.158,0.543,0.298,1209.85,363682.0
2022-03-31,-0.6235,0.158,0.543,0.298,1189.48,407257.0
2022-04-01,-0.6235,0.158,0.543,0.298,1224.13,369427.0
2022-04-04,-0.8225,0.102,0.719,0.18,1265.01,389876.0
2022-04-05,-0.8225,0.102,0.719,0.18,1218.15,309442.0
2022-04-06,-0.8225,0.102,0.719,0.18,1163.97,504312.0
2022-04-07,-0.8225,0.102,0.719,0.18,1173.14,264361.0
2022-04-08,-0.8225,0.102,0.719,0.18,1160.8,362475.0
